@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-2.355159,2.818709,0.54756,-0.086494,-0.471915,-0.583199,-0.936842,-0.592836,0.030983,-0.115875,1
1.37963,-0.146655,-0.199886,-0.295226,-0.308874,-0.531895,-0.098662,0.416498,0.441495,-0.644968,1
0.533556,-0.706378,1.885983,2.313645,1.768647,0.843303,0.932523,0.561599,0.715218,-0.480963,1
0.916915,0.847623,0.053813,-0.232429,-0.409723,-0.656957,-0.163136,-0.927376,0.04168,-0.224179,1
1.071068,-0.408066,-1.083704,-1.272248,0.397507,2.108316,0.091729,0.415594,0.155903,-0.409897,1
0.70349,1.768269,-0.473916,-0.960574,0.503509,1.851572,0.21828,-1.602443,0.018508,-0.176855,1
1.175519,0.131993,0.36959,0.396263,0.162405,-0.361336,-0.130056,0.205131,-0.080661,0.060549,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
1.099143,-0.414493,-0.526593,-0.538276,-0.527206,-0.632504,-0.260916,0.296781,0.174737,-0.306115,1
-0.339509,-2.061323,-0.312741,-0.010228,-0.079123,-0.264652,-0.034354,0.052201,-0.461294,0.429212,1
0.930659,0.759756,0.285556,0.095356,-0.194528,-0.451525,-0.013404,-0.760192,0.182128,-0.297376,1
-0.135083,-0.025238,-0.224777,-0.536788,-0.555643,-0.456746,0.253455,-1.408841,0.457513,-0.759534,1
-3.275166,-2.110985,-0.034726,1.091993,0.501073,0.498596,-0.991636,1.00282,0.49366,0.377952,1
-1.625162,1.667277,1.029254,0.996676,-0.823876,0.157814,-1.531776,-0.798027,-0.328742,0.444328,1
-1.025324,-3.327233,-0.74218,0.087603,0.044432,0.003002,0.360067,0.229866,0.168414,0.157117,1
1.547599,0.381562,-0.046741,-0.208084,-0.289517,-0.637276,-0.297845,0.272439,0.073379,-0.253455,1
1.507029,0.531684,-0.257345,-0.480857,-0.305494,-0.857301,-0.485982,0.165992,-0.099792,-0.067987,1
0.601049,-0.187225,0.76841,0.965512,0.49425,-0.264824,-0.155652,-0.104759,-0.825123,0.926354,1
0.646479,-0.481158,-0.031639,0.079703,-0.16178,-0.530816,-0.333845,-0.019461,-0.620487,0.607709,1
0.724908,-0.407512,-0.181753,0.074135,-0.210605,-0.557589,-0.328096,0.005404,-0.45503,0.600254,1
0.271901,-1.179961,-0.030774,0.067344,0.034415,-0.258099,-0.080887,0.173147,-0.271775,0.17443,1
1.528659,0.475432,0.897291,0.913714,0.581478,-0.026977,0.193155,0.454412,0.481286,-0.486685,1
1.313473,0.505331,0.190786,0.902984,0.250692,-0.359983,-0.099023,0.131754,0.161345,0.551229,1
1.371609,0.276969,0.270275,0.24922,0.012126,-0.403943,-0.154891,0.266345,0.051104,-0.107785,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
-1.031667,-0.286478,-0.378048,-0.711302,0.056555,-0.604015,0.50804,-1.30435,0.588491,-0.848207,1
1.548136,0.309722,-0.409521,-0.480328,-0.556837,-0.729365,-0.388874,0.278675,0.140152,-0.229341,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
-3.120081,-0.065701,0.685287,0.74028,-0.399661,0.516895,-1.020607,-0.741837,0.172579,-0.102127,1
-4.876193,0.140491,0.13298,0.497173,-2.235626,0.83862,-1.04329,2.449458,0.166584,0.325483,1
1.656868,0.601471,0.537673,0.453515,0.250236,-0.277409,-0.008329,0.412994,0.398093,-0.474303,1
-1.958785,1.809975,0.956851,0.675603,-0.711162,0.07385,-1.395676,-1.205632,-0.032245,-0.005176,1
-7.346345,-2.67604,-0.291593,0.310335,-1.316575,1.098304,-2.411398,0.270783,-0.029419,0.302249,1
0.990615,0.058992,0.396716,0.36093,0.057659,-0.454802,-0.293378,0.024413,-0.593015,0.496178,1
1.832381,0.872966,-0.303049,-0.544576,-0.358152,-0.888316,-0.479927,0.263297,0.170106,-0.310133,1
2.111347,1.267536,-1.064996,-1.556621,-0.003633,1.573035,-0.438216,0.219835,-0.302231,-0.033305,1
-8.408563,3.087546,0.565973,-0.070625,0.499391,-0.01879,-4.783615,1.594365,1.301682,-0.792169,1
-0.575302,1.894266,-0.192992,-1.100792,-0.614937,-1.124462,1.797203,-0.522384,0.092718,-0.404735,1
0.419715,1.026408,0.51525,0.165491,-0.057202,-0.417159,0.212959,-1.388318,0.234479,-0.441117,1
1.242507,0.566209,0.232027,0.213234,-0.127763,-0.724712,-0.53608,-0.116901,-0.825221,0.82372,1
-0.171669,0.142788,0.424539,0.291923,-0.277845,-0.410802,-0.035101,-1.718637,-0.681999,0.548796,1
-0.328458,-2.134696,-0.53919,-0.362819,-0.315525,-0.39679,-0.140988,0.04557,-0.523836,0.35937,1
-1.500713,2.047197,0.993879,0.765889,-1.09751,0.107578,-1.548132,-1.289816,-0.156504,0.144919,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
-1.467219,-1.120423,0.075271,-0.070357,-0.096737,-0.145275,0.453911,-1.977168,-0.102813,-0.126426,1
-0.075166,-1.473267,-0.123927,0.057848,-0.083515,-0.458981,-0.230993,-0.110475,-0.854039,0.775169,1
1.288314,0.40627,0.463989,0.384413,0.146845,-0.448595,-0.242644,0.129054,-0.300797,0.214085,1
-1.385312,-1.556657,-0.169052,-0.177616,-0.458776,-0.155801,0.38249,-2.006766,-0.116886,-0.089305,1
1.185357,0.020774,0.967445,1.111658,0.75941,0.134693,0.336488,0.459973,0.50756,-0.446034,1
-1.673259,1.240225,1.784057,1.885087,-0.119287,0.940977,-0.814098,-0.530472,0.677285,-0.517125,1
-1.555676,0.667608,0.723018,0.775805,-0.454855,0.137882,-1.565701,0.591556,-0.255806,0.315882,1
