@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,31,4,26,1,86,59,185,30,0.19,FALSE
1,19,0,14,5,45,98,85,8,0.61,FALSE
2,39,3,29,6,264,381,624,29,0.3,FALSE
27,232,36,139,41,267,1203,1453,223,0.45,FALSE
1,9,1,8,0,38,124,17,3,2,FALSE
1,9,0,9,0,6,15,1,1,1.67,FALSE
1,13,2,10,1,26,25,45,6,0.29,FALSE
1,17,2,14,1,50,36,52,10,0.27,FALSE
3,49,7,31,10,133,353,230,20,0.6,FALSE
1,14,1,13,0,22,123,42,4,1.84,FALSE
3,41,5,31,4,254,344,479,16,0.36,TRUE
4,36,3,29,5,193,1284,567,30,1.21,TRUE
2,30,2,22,5,213,235,389,20,0.28,TRUE
1,11,2,8,0,44,51,42,2,0.56,TRUE
0,0,0,0,0,0,23,0,0,0,TRUE
3,48,3,42,5,70,88,160,25,0.27,TRUE
2,34,2,26,6,70,229,129,15,0.8,TRUE
1,32,2,28,1,110,73,296,53,0.14,TRUE
3,47,5,40,0,38,81,141,16,0.37,TRUE
3,29,4,22,4,85,108,118,13,0.38,TRUE
