@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.4,11.7,0
0,0,1,15.5,0
0,1,0.257576,126.181818,0
0,0,0.47619,20,0
2,0,0.833333,7,0
0,0,1,3,0
0,4,0.211207,29.666667,0
0,0,0.16,21.028571,0
0,0,0.5,16.5,0
0,1,0.454545,21.363636,0
0,0,0.857143,18.571429,0
1,0,0.533333,16.2,0
0,0,1,0,0
0,0,0.4,0,0
0,0,0.75,0,0
5,0,0.5,5.333333,0
0,0,0,0,0
0,0,0.378947,24.789474,0
0,0,0.375,22,0
0,0,1,5,0
5,0,0.079193,6.25,0
0,0,1,0,0
0,1,0.322222,9.333333,0
0,0,0.666667,5.555556,0
0,0,0.08,6.52,0
1,0,0.555556,16.333333,0
0,4,0.09087,18.81,1
1,1,0.163462,29.44898,1
0,1,0.183007,26.176471,1
0,1,0.3,30.727273,1
0,0,0.266234,29.590909,1
1,2,0.244505,31.396226,1
2,0,0.516667,9.933333,1
0,0,0.17734,20.033333,1
0,0,0.233333,32,1
