@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,865,1,0,0.920652,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
1,0,0,15,8,0.416667,0,0,0.285714,0,0,19.307692,7,2.3077,0
4,0,516,0,0,0.916667,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
1,0,15,10,2,2,0,0,1,0,0,0,1,1,0
3,0,0,1,3,2,0,1,1,0,0,7,0,0,0
3,0,160,2,0,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
2,0,170,17,4,0.6625,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
1,0,28,5,5,2,0,0,0.3125,0,0,15.25,5,2.625,0
1,0,154,5,2,0.905,2,0,0.184524,0,0,5.238095,1,0.9524,0
2,0,6,15,2,0.75,0,0.818182,0.4,0,0,3.6,1,0.8,0
1,0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,45,6,16,2,0,0,0.166667,0,0,18.2,3,1.7,0
2,0,3,0,0,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,3,2,4,2,0,0,0.444444,1,1,21.333333,7,3,0
1,0,15,1,6,0.75,1,0,0.333333,0,0,39.857143,5,1.5714,0
1,0,25,1,0,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
1,0,0,2,0,2,0,0,1,0,0,0,1,1,0
1,0,0,5,2,0.583333,1,0,0.533333,0,0,19.4,3,1.2,0
3,0,10,1,2,2,0,0.785714,0.5,0,0,9,1,0.6,0
5,0,8,1,0,0.875,0,0.982558,0.625,2,2,13.8,3,1,0
1,0,10,8,0,2,0,0,0.7,0,0,0,1,1,0
1,0,13,1,0,0.6,0,0,0.340909,0,0,5,1,0.8182,0
1,0,0,1,4,0.75,0,0,0.342857,0,0,65,11,3,0
2,2,0,2,4,0.5,2,0.857143,0.466667,0,0,21.666667,1,0.6667,0
6,0,22,0,0,0.714286,0,0.938053,0.40625,2,2,24.375,5,1.75,0
3,0,0,1,3,2,0,1,1,0,0,8,0,0,0
1,0,1,3,2,2,0,0,1,0,0,0,1,1,0
1,0,0,1,29,0,3,0,0.571429,0,0,203.5,1,0.5,0
1,0,6,3,2,2,0,0,0.416667,0,0,24,3,2,0
1,0,2,3,6,0.625,1,0,0.533333,0,0,16.4,2,1.2,0
2,0,4,1,4,0.666667,1,0.5,0.5,0,0,4,1,0.5,0
3,0,0,1,6,0.833333,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
4,0,68,0,0,0.847619,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
4,0,200,1,0,0.854167,0,0.736264,0.38,0,0,25.32,13,1.92,1
1,0,55,35,8,2,0,0,0.409091,0,0,0,1,1,1
1,0,2706,4,49,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
