@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-1.476147,3.05477,-0.059686,-0.157871,0.395752,0.55154,-0.440159,-0.071888,-0.999609,0.578631,-0.190075,0
0.512222,1.619905,-0.002212,0.723966,-0.576153,0.051281,1.029515,1.500322,-0.399265,0.149928,0.064475,0
-0.515785,-1.05852,-3.212305,-2.784983,0.083336,-0.124338,-0.511958,0.844032,0.694465,0.149847,1.675182,0
2.234802,-1.579215,1.087588,-1.236034,-0.651483,-0.024952,-0.347048,-0.372587,0.567487,0.535981,-0.38051,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
2.202758,-1.382442,0.756552,-1.021894,-0.700813,-0.034879,-0.738501,-0.142983,0.041894,0.151555,-0.108058,0
-1.880878,1.640089,0.388775,0.246507,-0.104512,0.50648,-0.46864,-0.465519,-0.130647,-1.286101,0.245611,0
2.998179,0.608852,1.972846,-0.866176,-1.445068,-0.247918,1.350535,0.244608,0.052681,0.011666,-0.460986,0
0.546476,-0.744092,-1.00605,1.036438,0.074098,0.451757,-0.110037,-0.076253,0.394209,0.22254,-0.055726,0
1.075223,0.951465,0.163743,0.695517,-0.572031,0.18321,1.352704,0.231806,-0.282673,-0.815613,0.264032,0
-0.484991,-1.413569,0.030192,-1.586159,-0.142594,-0.060568,-0.754185,-0.21605,-1.365696,-1.064536,0.112643,0
0.860252,0.915059,-0.888221,1.438323,0.310232,-1.162639,0.569767,0.675657,-0.052116,-0.06546,0.180411,0
-3.165653,-1.582221,0.436927,0.873877,1.177422,0.558793,0.093054,0.537232,0.060283,-0.48028,0.132013,0
-0.557595,-0.436847,-1.765482,0.179179,-0.390877,0.324017,0.485693,-0.727927,-1.8398,1.139017,-0.420766,0
2.254825,-1.286911,0.655284,-0.045974,-0.869894,0.169071,-0.082117,-0.670064,1.040328,0.406811,-0.509624,0
2.448581,-1.546968,0.989335,-1.231481,-0.626283,-0.025257,-0.359188,-0.324986,0.59925,0.56135,-0.345312,0
1.173659,-0.656787,-0.587226,1.555934,-0.230599,0.464677,-0.459466,-0.202613,0.154661,-0.053387,-0.091726,0
-1.024646,-0.48316,-3.443489,-0.985966,0.169374,0.116594,-0.095516,0.751852,0.344438,0.462093,0.450922,0
1.119886,1.475658,-0.054779,1.674154,0.737858,-1.556855,0.010145,-0.499485,0.342928,0.310013,-0.014873,0
1.485069,-1.232292,-0.638452,-1.719966,-0.445758,-0.106829,-0.859633,0.286788,-0.206635,-0.193059,0.69111,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
-0.905396,-0.634403,-0.765646,1.361887,0.977127,-3.27704,-0.800261,-0.173373,-0.345008,-0.288537,0.215822,0
0.097256,-0.549142,-0.350862,1.444347,-0.024213,-1.102135,-0.886226,0.205133,-0.29681,0.787638,-0.126314,0
1.124922,0.230657,-0.639565,0.920965,0.066852,-1.170394,0.520108,-0.083193,0.435617,0.422011,-0.088357,0
1.249743,-1.909947,1.480819,-1.147384,0.988679,0.192122,-0.263367,0.032383,-0.404292,-0.118147,0.044128,0
1.433493,0.951446,-0.220739,2.097977,-0.038891,-1.036013,1.312722,-0.045978,0.703705,-0.134548,-0.110649,0
2.444826,-1.510812,0.936128,-1.221404,-0.759255,-0.042235,-0.397524,-0.375085,0.591248,0.513901,-0.358255,0
-2.233711,-0.959032,1.11508,0.798143,1.081106,0.431513,-0.147591,1.057353,-0.880797,0.001073,0.127313,0
1.405018,-0.560707,-0.545232,1.516526,-0.10774,0.443732,-0.546636,0.018961,-0.04375,0.525048,-0.302357,0
0.573799,-0.621197,-0.413584,2.017179,0.978327,-3.090968,-0.663252,-0.682746,-0.132501,-0.331016,0.33099,0
0.833253,-1.383746,1.187543,-0.606779,-0.385602,0.018821,-1.321954,0.534677,-1.029726,-0.046945,0.370485,0
2.372637,-1.475387,0.992741,-1.144252,-0.821456,-0.048483,-0.525045,-0.197643,0.523652,0.646343,-0.310502,1
-6.313299,-1.539419,0.64844,1.088409,-0.959511,0.201357,-0.331229,0.794503,0.496017,-0.882796,0.056525,1
1.037025,1.512932,0.484864,0.87572,-0.664377,0.114489,1.285997,1.160427,-0.039369,0.522802,-0.054368,1
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
