@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
48,4,1,4,121,568.75,0.07,13.93,40.82,7924.63,0.19,440.26,39,0,6,0,11,15,83,38,7,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
13,1,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,7,0,1,0,6,9,10,9,1,false
27,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,21,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
13,1,1,1,12,33.69,0.5,2,16.84,67.38,0.01,3.74,11,0,0,0,2,5,2,10,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
73,12,1,9,130,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53,8,10,0,24,28,84,46,17,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
16,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,6,2,0,5,3,5,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,4,0,2,0,7,7,11,8,1,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
28,2,1,2,77,385,0.12,8.64,44.55,3327.5,0.13,184.86,22,0,4,0,11,21,44,33,3,false
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,0,0,6,6,8,6,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,4,0,1,0,6,5,7,5,1,false
54,5,1,5,118,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48,0,2,0,12,25,70,48,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
19,2,1,2,47,218.26,0.15,6.68,32.68,1457.67,0.07,80.98,16,0,0,0,11,14,30,17,3,false
27,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,6,1,2,14,12,30,16,5,false
18,1,1,1,40,166.8,0.18,5.41,30.84,902.22,0.06,50.12,9,0,4,0,7,11,23,17,1,false
10,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
18,3,1,3,41,164,0.11,9,18.22,1476,0.05,82,14,0,2,0,9,7,27,14,5,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,1,1,1,20,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8,0,3,0,5,6,12,8,1,false
13,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,9,0,0,0,6,9,11,9,1,false
10,2,1,1,17,64.73,0.22,4.5,14.38,291.26,0.02,16.18,5,1,1,1,9,5,12,5,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
52,6,1,6,132,682.43,0.08,12.25,55.71,8359.77,0.23,464.43,42,4,4,0,12,24,83,49,11,false
7,3,1,3,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4,0,1,0,7,5,14,8,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
