@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.25974,0
0,0,1,0
0,0,0.342857,0
0,0,0.833333,0
0,0,0.333333,0
0,2,0.666667,0
0,0,0.625,0
0,0,0.314286,0
7,2,0.444444,0
0,0,0.45,0
0,2,0.161616,0
0,0,0.333333,0
0,0,0.666667,0
2,3,0.123377,0
1,0,1,0
0,1,0.5,0
0,2,0.25974,0
0,0,0.433333,0
0,0,0.36,0
0,1,0.555556,0
0,0,0.6,0
0,0,0.44,0
0,0,0.291667,0
0,0,0.377778,0
0,4,0.275,0
0,0,1,0
0,0,0.555556,0
0,0,0.7,0
0,0,0.125,0
0,0,0.5,0
0,0,1,0
0,0,0.3,0
0,0,0.311111,0
0,0,0.555556,0
0,0,0.283333,0
0,0,0.666667,0
0,0,0.314815,0
0,2,0.234375,0
0,2,0.205357,0
0,0,0.833333,0
0,0,0.666667,0
0,2,0.081871,0
0,0,0.75,0
0,1,0.1875,0
7,0,0.205357,0
0,0,0.457143,0
0,0,1,0
0,2,0.4,0
0,0,0.541667,0
0,0,0.666667,0
0,0,0,0
0,0,0.109069,0
0,0,0.666667,0
0,0,0.282051,0
0,0,0.36,0
0,0,0.5,0
0,0,1,0
0,1,0.314286,0
0,0,1,0
0,0,0.392857,0
0,0,1,0
0,1,0.583333,0
0,1,0.366667,0
0,0,0.666667,0
0,0,1,0
0,1,0.148148,0
0,0,0.333333,0
0,0,0,0
0,0,0.5,0
0,2,0.5,0
0,9,0.444444,0
0,1,0.20915,0
0,2,0.2,0
2,2,0.09612,1
20,3,0.159259,1
0,0,0.18,1
0,0,1,1
0,0,0.466667,1
0,0,0.157692,1
0,2,0.307692,1
0,0,0.5,1
0,1,0.377778,1
1,1,0.321429,1
0,0,0.33,1
0,2,0.244048,1
0,0,0.277778,1
0,1,0.4375,1
