@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.375,0,0,13.857143,0
0,0.942857,0,7,0.285714,0,0,38.25,0
0,2,0,0,0.75,0,0,49,0
5,0.72,0,1,0.44,0,0,27.166667,0
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,0.75,0,0,0.625,0,0,12.333333,0
0,2,0,0,0.833333,1,6,7.333333,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0.875,0,3,0.3,0,0,56,0
0,0.92,0.8,0,0.444444,1,1,38.333333,1
0,2,0,0,0.333333,0,0,17.25,1
0,0.9,0.2,0,0.466667,0,0,43,1
