@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.995801,2.715799,1.969003,1.991928,-3.149128,1.233729,0.964905,0.593317,-0.14443,-0.413144,0
-1.101955,0.801908,1.178893,-0.142988,0.962253,0.387281,0.688547,0.099193,0.469559,0.049111,0
-0.845636,-0.217934,1.656482,0.040735,1.529907,0.600785,0.195367,1.230441,-0.719661,-0.244055,0
0.628256,1.782824,0.592599,-2.383002,-1.183106,-0.694908,-0.444876,-1.720329,0.965165,0.163605,0
-0.794829,1.101399,-0.170237,0.215044,0.012732,-0.277386,-0.646095,-0.864499,0.91217,0.063566,0
-0.028032,-0.790951,-0.77054,0.183612,0.197031,-0.611019,-0.321882,-0.387859,0.808387,-0.076931,0
-0.518221,1.590788,-0.201855,-0.421301,-1.185349,-0.181393,-0.166482,-1.237598,-0.404937,-0.054158,0
-0.61222,1.061908,-0.403484,0.944271,-0.078021,-0.11893,-0.556073,-0.533052,0.38501,-0.093024,0
1.287754,-0.525857,-0.700964,0.975054,-1.609107,-0.18234,0.077245,0.112823,-1.2732,0.163906,0
0.252589,-2.142094,-0.001687,0.94083,0.815367,-0.608825,-0.934313,-0.204406,-0.213374,0.336216,0
0.690802,-2.679802,0.90063,0.464374,0.710622,-0.736221,-1.449375,-0.284086,0.456128,0.37934,0
2.295312,-2.190672,0.236712,2.093919,-1.571066,-0.402133,-0.384518,-0.711227,-1.694676,0.754823,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-0.037241,-1.448347,-1.801725,0.494806,0.187289,-0.233241,0.014063,0.596498,0.145485,-0.459495,0
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
0.144693,-2.309094,-0.648676,1.212176,0.793074,-0.680349,-0.477353,-0.554144,-0.323198,0.071044,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.417193,1.282369,0.600677,0.010392,0.891505,0.388117,1.06858,-0.155512,0.44469,0.095862,0
-0.298467,1.366386,0.059078,-1.521997,-1.372907,-0.05037,-0.413634,0.229741,-0.811545,0.145587,0
0.854493,1.498722,-0.356586,0.617578,-2.241128,0.010679,-0.061893,-0.233813,-0.066101,0.210588,0
3.202379,-3.194717,0.157039,-2.415429,-1.101249,2.404905,-1.407452,-1.436055,1.369275,1.122004,0
0.24896,-1.711624,2.098912,0.07305,1.043922,0.020296,0.168937,0.076214,0.721042,0.072857,0
-1.172455,1.721849,0.028334,0.223783,0.2961,0.077437,-0.961254,0.086766,0.073169,0.125483,0
-0.282082,0.865371,-0.428622,-1.490399,-1.327293,-0.303393,-0.034731,-0.34236,-0.572818,0.208715,0
