@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.06,5,5,0,16,no
1,0.06,7,6,0,18,no
1,0.5,0,0,0,4,no
1,0.67,0,1,0,3,no
1,0.12,0,1,0,10,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
4,0.07,4,8,1,12,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,1,8,0,11,no
1,0,0,0,0,3,no
3,0.12,0,0,1,13,no
1,0.67,0,0,0,3,no
1,1.33,0,0,0,1,no
4,0.05,2,4,0,14,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.05,7,5,0,14,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0,0,0,0,7,no
1,0.12,1,1,0,11,no
1,0.11,0,3,0,13,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,9,no
1,0.14,0,0,0,8,no
1,0.92,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.2,0,0,0,5,no
1,0.14,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.06,0,7,0,12,no
1,0.15,6,4,0,11,no
1,0.03,2,16,0,14,no
1,0.12,0,5,0,10,no
1,0.43,0,0,0,4,no
4,0.05,2,3,0,16,no
50,0.01,35,9,10,47,yes
5,0.04,5,11,0,16,yes
4,0.04,1,12,0,18,yes
1,0.06,0,11,0,17,yes
8,0.02,29,26,11,21,yes
6,0.06,1,4,0,19,yes
1,1,1,1,1,1,yes
1,0.05,1,2,0,15,yes
1,0.08,5,9,1,14,yes
6,0.05,4,18,2,14,yes
1,0.05,1,16,0,16,yes
