@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.007704,0,649,1,2,1,0
1,0.985228,0.025182,0.002651,754.5,0,9,1,0
1,0,0.013393,0.004464,224,0,3,1,0
1,0.94566,0.009642,0.00551,363,1,1,1,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0,0.094595,0.033784,148,0,6,1,0
1,0,0.052632,0.052632,19,1,5,1,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0,0.010714,0.001786,560,1,4,1,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0.427399,0.013414,0.021718,1043.666667,0,2,0.666667,0
1,0.793271,0.007524,0.004515,265.8,1,9,0.8,0
1,0,0,0.003353,1193,0,5,1,0
1,0,0.017742,0.019355,620,0,5,1,0
1,0,0.000956,0.000956,2091,0,6,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0.735229,0.181686,0.135025,381,0,12,0.888889,0
1,0.785239,0.017045,0.017677,144,0,2,0.363636,0
1,0,0.002985,0.002985,335,0,7,1,0
1,0,0.001477,0.001477,677,1,5,1,0
1,0.731033,0.009894,0.005807,774.916667,0,4,0.666667,0
1,0,0.000926,0.000926,1080,0,11,1,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0,0.009659,0.009015,1553,0,8,1,0
1,0,0.006803,0,882,1,5,1,0
1,0.829179,0.14094,0.120805,24.833333,0,8,1,0
1,0,0.000931,0,2149,1,3,1,0
1,0.86001,0.078488,0.087791,86,0,2,0.5,0
1,0,0.217617,0.072539,193,1,4,1,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,0.550984,0.073438,0.073438,320,0,9,1,0
1,0,0.069307,0,101,0,4,1,0
1,0,0.003914,0.46184,511,0,2,1,0
1,0,0.005204,0.001735,1153,0,1,1,0
1,0,0.092697,0,356,0,4,1,0
1,0,0.001832,0.001832,546,0,6,1,0
1,0,0.011222,0.011222,3921,0,5,1,0
1,0,0.01159,0.007727,1553,1,3,1,0
1,0,0.056769,0.541485,229,1,1,1,0
1,0.83345,0.221411,0.613139,137,1,4,0.333333,0
1,0,0.076923,0.346154,52,0,1,1,0
1,0,0.028302,0,212,0,1,1,0
1,0,0,0.002907,344,0,6,1,0
1,0,0.035176,0.005025,199,0,2,1,0
1,0,0.024291,0.004049,247,0,9,1,0
1,0.391244,0.026144,0.01634,153,1,5,1,0
1,0,0,0.004158,481,1,7,1,0
1,0,0.273885,0.095541,157,0,2,1,0
1,0.250599,0.131263,0.000501,998,1,11,1,0
1,0.771692,0.000815,0.026251,766.625,1,7,0.625,0
1,0,0,0.144444,90,0,5,1,0
1,0.748073,0.272459,0.132548,169.75,0,6,0.25,0
1,0.506518,0.040816,0.00898,408.333333,0,1,0.666667,0
1,0,0.006859,0.001372,729,1,4,1,0
1,0,0.020619,0.015464,388,0,3,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,1,0.00211,0.00211,474,1,11,0.5,0
1,0,0,0,3,1,1,0.5,0
1,0.945414,0.161705,0.076465,62.568627,1,3,0.137255,0
1,0,0.014493,0.014493,69,0,3,1,0
1,1,0.007264,0.002421,206.5,1,8,1,0
1,0.779691,0.042752,0.039902,81.866667,0,1,0.033333,0
1,0,0.083333,0.083333,36,1,4,1,0
1,0,0.026667,0.004444,225,1,1,1,0
1,0,0,0,38,0,1,1,0
1,0.743899,0.055952,0.071429,120,1,9,0.714286,0
1,0.442744,0.040784,0.04549,255,0,6,0.8,0
1,0,0.068966,0.011494,87,0,2,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.281553,0.029126,103,0,1,1,0
1,0,0.293103,0.327586,58,0,3,1,0
1,0.413817,0.090703,0.018141,220.5,1,8,1,0
1,0,0.093248,0.038585,311,1,3,1,0
1,0.912207,0.017081,0.017081,128.8,0,7,0.4,0
1,0.806371,0.031587,0.006163,324.5,0,6,0.75,0
1,0,0.00846,0.00846,591,0,6,1,0
1,0,0.007042,0.035211,142,0,2,1,0
1,0,0,0,26,0,1,1,0
1,0.618025,0.075269,0.12043,155,0,6,1,0
1,0,0.005249,0.002625,381,0,8,1,0
1,0.952859,0.019425,0.002615,1338.5,0,9,1,0
1,0.755792,0.262069,0.403448,145,0,5,1,0
1,0,0.305797,0.089855,690,0,8,1,0
1,0.607758,0.066216,0.004833,413.8,0,16,0.8,0
1,0,0,0.068966,29,0,4,1,0
1,0,0.12,0.016,125,1,3,1,0
1,0,0.067797,0.008475,118,0,2,1,0
1,0,0.010638,0.015957,188,0,3,1,0
1,0.62024,0.238462,0.196154,86.666667,0,2,1,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0,0.004739,0.004739,211,0,2,1,0
1,0,0.054264,0.054264,129,0,5,1,0
1,0,0.012987,0,77,0,6,1,0
1,0,0.054217,0.012048,166,0,7,1,0
