@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,0,0,0,1,4,0,0,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
1,0,0,2,0,0,0,0,6,0,0,0
1,0,0,2,0,0,0,1,3,0,0,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
