@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.571429,0
0,0.75,0
0,0.5,0
0,1,0
0,0.5,0
0,0.5,0
0,0.521739,0
0,0.6,0
0,0.75,0
0,1,0
0,0.416667,0
0,0.75,0
0,0.239316,0
0,0.281818,0
0,0.5,0
0,0.538462,0
9,0.1875,0
0,0.5,0
0,0.6,0
0,0.555556,0
0,1,0
0,0.571429,0
0,0.5,0
0,0.333333,0
0,0.4,0
0,0.490196,0
0,1,0
0,0.75,0
0,0.295652,0
0,0,0
0,0.515152,0
0,0.5,0
0,0.308571,0
0,0.555556,0
0,0.666667,0
6,0.466667,0
0,1,1
2,0.34375,1
0,0.6,1
1,0.227273,1
0,1,1
0,0.666667,1
0,0.777778,1
