@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
1,0,2,1,2,0,1,1,0,3,0,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,0,2,2,2,0,0,1,0,0,1,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
0,0,25,1,2,0,0,1,0,0,1,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
0,75,2,5,0.9,0,0,0.208333,0,17.4,1.5333,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
0,6,5,1,2,0,0,0.5,0,0,1,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
0,0,35,1,2,0,0,1,0,0,1,0
0,1,4,0,2,0,0,0.75,0,0,1,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
0,0,0,1,2,0,1,1,0,3,0,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,0,4,2,2,0,0,1,0,0,1,0
0,0,8,2,2,0,0,1,0,0,1,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
