@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,1,0
0,2,0,1,0
0,0.125,0,0.55,0
0,2,0,1,0
0,0.484848,1,0.625,0
0,0.178571,1,0.34375,0
0,0.833333,0,0.19697,0
0,0.666667,0.666667,0.375,0
0,0,1,0.533333,0
3,2,0,0.444444,0
2,2,0,0.47619,0
1,0.571429,1,0.35,0
2,2,0,1,0
1,2,0,0.466667,0
1,0.903738,0.580645,0.139194,1
0,0.777778,0.333333,0.333333,1
0,0.578947,1,0.128125,1
7,0.921569,1,0.25,1
0,0.857143,0,0.339286,1
0,0.625,1,0.325,1
0,0.776871,0.52381,0.182857,1
0,0.384615,1,0.171429,1
0,0.344,1,0.184615,1
0,0.777778,0.333333,0.333333,1
0,0.866667,0.857143,0.214286,1
0,2,0,0.777778,1
0,0.813725,0.888889,0.152381,1
8,0,1,0.666667,1
1,0.5,0,0.265306,1
0,0.894231,0.769231,0.178571,1
17,0.8,1,0.458333,1
0,0.836538,0,0.232143,1
0,0.881944,0.333333,0.179487,1
0,0,1,0.205128,1
