@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.142857,10,0
10,1,0.45,5.4,0
0,0,0.583333,42,0
0,0,0.342857,19,0
0,0,0.625,34,0
0,0,0.555556,10.666667,0
0,0,0.333333,47.75,0
0,0,0.233333,32.133333,0
0,0,1,0,0
0,1,0.176829,31.142857,0
0,0,0.666667,9.666667,0
0,0,0.555556,16.333333,0
0,2,0.317241,18.206897,0
0,0,0.555556,65,0
0,1,0.4,13.1,0
1,0,0.9,25.2,0
0,0,0.75,13,0
0,0,0.285714,73.8,0
0,0,0.533333,11.2,0
0,0,0.533333,12.6,0
0,0,0.375,21,0
0,1,0.284211,17.45,0
0,0,0.75,4,0
0,0,0.555556,208.666667,0
0,1,0.311111,27.333333,0
0,1,0.34375,16,0
0,0,0.5,25.75,1
0,2,0.16129,20.387097,1
0,0,0.141414,88.631579,1
