@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.002402,0.000629,0.001554,0,0,0,3,0,1.01,0,0,1,5,0.001069,0,0,0,2,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0.000717,clean
0,0.000613,0.001229,0.001024,1.01,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.003548,0.002067,12,6,0.055093,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,2.02,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001413,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.00107,0.003319,19,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0.000966,3,2,1,0,0,1.01,0,0,0,0.001601,0.004115,30,1,0.00679,clean
0,0,0.013544,0,1.01,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0.001766,0,14,8,0.136551,clean
0,0.004118,0,0,3.04,0,0,0,0,0,1,1,1,0,0,1.01,0,0,0,0.01413,0.005867,19,16,0.113984,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.009143,0,0.001953,0.00026,2.03,0,6,0,2.06,0,0,1,11,0,0,0,0,4,0,0.003117,0.001486,7,2,0.125841,clean
0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0.000673,0.002915,10,4,0.001339,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0.007779,clean
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0.001306,0.007666,0,0,1.01,1,0,0,0,0.000814,5,1,2,0,0,2.05,0,8,0,0.00819,0.00803,19,13,0.07697,buggy
0.000453,0,0.000507,0.001366,10.24,0,0,1,0,0,0,1,1,0,0,0,0,9,0,0.011728,0.001486,7,0,0.079902,buggy
0.0009,0.000876,0,0,0,0,0,1,0,0.005538,16,2,2,0,0,4.05,0,0,0,0.004442,0.007122,91,5,0.062634,buggy
