@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,0,2,90,0,0,0.333333,1,29,5,0
0,3,20,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
0,1,0,3,2,28,0,0.967742,0.75,0,13,1,0
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
1,0,2,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,3,1,7,1,151,0,0.92,0.5,0,48.333333,0.6667,0
2,1,8,1,0.583333,92,1,0.454545,0.464286,1,11.571429,0.8571,0
1,87,2,4,0.946429,190,3,0,0.223214,0,10.866667,1.0667,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,1,4,7,0.84,391,0,0.791667,0.215909,4,33.636364,2.7273,0
0,1,1,1,2,2,0,0,1,0,0,1,0
0,0,1,4,0.555556,113,0,0.848485,0.47619,4,14.714286,1.1429,0
0,0,4,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
10,0,98,1,0,33,1,0,0.45,0,5.4,1,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,0,5,3,0.542857,141,1,0,0.34375,0,16,1.625,0
26,20,45,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,0,0,10,0.628571,315,1,0.840909,0.325,0,37.75,0.875,0
0,348,2,3,0.810714,567,2,0,0.317241,0,18.206897,1.3793,0
0,21,1,6,0.793651,369,0,0.804348,0.45,0,35.2,1.1,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
2,46,7,2,0.666667,111,0,0,0.615385,0,7.230769,0.7692,1
0,5,4,9,0.65,168,0,0.91,0.327273,10,13.909091,1.2727,1
0,396,25,6,0.928571,1348,0,0,0.278571,0,45.310345,2.6207,1
