@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-0.608144,-0.776604,-1.167526,0.479269,0.62423,0.380406,-0.356066,0.512363,-0.266918,0.480294,-0.069155,0
0.989002,-0.699367,-0.527828,1.74713,0.326924,-0.177023,-0.365506,-0.23125,0.196416,0.026502,0.020367,0
2.238018,0.744916,1.437482,-1.208131,-0.783231,0.017899,-0.132238,-0.368882,0.039461,-0.313353,-0.119428,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
-0.710919,0.505935,-0.663052,0.722459,0.128074,-1.369585,-0.045572,1.222817,-0.464099,0.28905,-0.205118,0
-0.19937,1.034896,-0.273313,0.915143,0.193453,0.534341,-0.473094,0.033058,-0.266961,-0.479308,0.365527,0
2.079718,-1.604558,1.221564,-1.194487,-0.599271,-0.014722,-0.39438,-0.239959,0.517231,0.650703,-0.3508,0
0.660523,-2.634675,2.512561,-1.49891,2.882526,0.442985,0.642811,0.140584,-0.197615,0.220615,-0.043567,0
1.000518,-0.469575,-0.917193,1.519401,0.013735,0.48609,-0.3599,-0.185825,-0.571086,0.357099,-0.237244,0
-3.121136,3.429604,0.307736,-0.491196,-0.016434,0.316986,-0.783865,0.986224,-1.152597,0.982892,-0.166165,0
-0.863778,-1.16089,-1.127626,-0.549046,1.014738,0.25527,-0.349667,0.694778,0.213996,-0.091411,0.17056,0
-1.024646,-0.48316,-3.443489,-0.985966,0.169374,0.116594,-0.095516,0.751852,0.344438,0.462093,0.450922,0
1.021615,-1.718371,0.527708,-1.480427,0.947608,0.144732,-0.336941,0.161939,-0.717779,-0.267184,0.504671,0
-0.393502,-0.553245,-0.727924,1.916512,-0.074245,0.522357,-0.617193,0.226166,-0.137068,0.157669,-0.061422,0
-0.179182,1.14918,-0.259318,1.433636,0.403662,-0.842407,-0.209144,-0.438359,0.17326,-0.885079,0.5121,0
0.590398,-0.751202,-0.322957,1.448358,0.161814,-1.761564,-0.362366,-0.569283,0.611522,0.259616,-0.155026,0
2.145468,0.585325,1.38324,-1.02242,-1.051422,-0.235949,0.975523,0.443928,-0.587475,-0.745797,0.034827,0
0.648467,-1.176141,0.103237,1.218332,-0.259633,0.482651,-0.142455,-0.56529,0.542236,-0.965854,0.255743,0
0.066095,2.909391,0.323668,0.805773,0.635297,0.665194,-0.573178,0.2373,-0.637222,-0.197126,0.472913,0
2.091277,-1.282099,0.802057,-0.678517,-0.501426,-0.72009,-0.722562,-0.486101,-0.460813,-0.23562,-0.207402,0
-0.523637,-0.850468,0.007988,1.775119,-0.105435,0.498371,-0.947937,0.371065,-0.592791,-0.547163,0.528914,0
1.196024,1.026267,-0.002179,0.858706,-0.257473,0.183947,0.759725,0.755595,-0.710828,-0.509973,0.263435,0
1.78801,0.855033,1.027119,-1.486735,-0.732015,-0.023018,-0.180035,-0.040625,-0.037053,-0.31895,0.22395,0
-3.63386,-1.037295,-4.716572,-4.797404,-0.625846,-0.432821,1.179324,-0.248887,0.311792,0.660946,0.217592,0
0.488819,-0.688735,-0.939117,1.53584,0.920268,0.626966,-0.00076,-0.039799,-0.02117,0.42427,-0.226024,0
1.267308,-0.657172,-0.315866,1.221826,-0.348753,0.371641,-0.583123,0.117426,0.194666,0.872033,-0.317024,0
1.666279,-0.600713,-0.551602,1.487698,-0.071584,0.46024,-0.339806,-0.116762,0.322706,0.691341,-0.423323,0
-0.576348,0.268205,-1.046295,0.717063,-0.001878,-0.472507,0.610073,0.274818,0.319135,-0.557252,0.063294,0
0.220073,0.188488,-0.710115,0.722851,0.770652,0.619947,-1.159031,0.080969,0.128865,0.527217,0.171833,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
-1.912312,5.479732,-0.242677,-1.338417,1.225097,0.708837,-0.388491,-0.293589,-0.144198,0.290171,-0.05147,0
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
-3.112524,-0.93227,-2.524537,-0.726264,-0.46099,0.419898,2.132024,-2.581617,-1.163887,-0.279072,-0.438416,1
-4.780476,1.402512,-2.973622,-2.213393,-0.452792,-0.05953,0.690716,0.002709,0.833122,-0.282423,-1.558277,1
0.772804,1.453473,0.603543,0.869757,-0.769926,0.100178,1.152463,1.23817,-0.122126,0.677352,-0.055649,1
