@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
0,2,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,2,0,0,0.348485,0,0,0,1,1,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,2,0,0,0.666667,0,0,19,3,1.6667,0
0,0.924242,0,0,0.291667,1,1,68.75,28,5.0833,0
0,0.619048,1,1,0.3,1,1,12.25,1,0.75,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.76,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,0.366667,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.355263,0,0,0,1,1,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
0,2,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,2,0,0,0.7,0,0,0,1,1,0
0,2,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.9375,1,1,0.490196,0,0,4.705882,2,1,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.410714,0,0,33.714286,5,3.7143,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.903947,1,10,0.30662,1,7,28.560976,3,1.1951,0
0,2,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
3,0.717949,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
0,0.757576,1,7,0.307692,0,0,108.384615,3,1.0769,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
0,2,0,0,1,0,0,7,0,0,1
0,2,0,0,0.4,0,0,0,1,1,1
0,2,0,0,1,0,0,5,0,0,1
0,2,0,0,1,0,0,0,1,1,1
