@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,47.6,10,3.8,0
1,0,1,12,0,2,3,0,0,0,1,0,0,1,1,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,3,39.8,11,4,0
1,0,0,12,0,2,617,0,0,0,0,0,496,0,0,0
1,0,0,1,1,0,63,1,0,0,0.666667,0,14.25,2,1.5,0
2,0,0,1,6,0,69,0,1,0.875,0.571429,1,32.5,7,3.5,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0.5,0
1,6,91,6,2,2,38,0,0,0,0.414286,0,1.714286,1,0.9286,0
1,0,6,1,7,0.678571,160,1,2,0,0.234375,0,18.5,6,2,0
1,0,36,64,1,0.886905,433,0.571429,0,0,0.178571,0,31.230769,7,2.3077,0
1,0,91,6,15,0.708333,1263,0.625,1,0,0.274854,0,65.052632,5,1.6316,0
1,0,290,7,3,0.888889,161,1,1,0,0.157407,0,5.2,3,1.16,0
6,0,50,5,10,0.816667,361,1,1,0.982196,0.24359,12,26.384615,5,1.9231,0
3,0,3,2,1,0.44,387,0.4,1,0.85,0.333333,1,62.666667,14,4.3333,0
2,0,0,1,3,0.75,151,0.5,0,0.777778,0.444444,2,48,18,7.3333,0
2,0,19,8,8,0.333333,53,0,0,0.75,0.457143,1,6.428571,1,0.8571,0
8,0,0,1,9,2,111,0,0,1,1,0,110,0,0,0
1,0,0,1,0,2,6,0,0,0,1,0,3,0,0,0
7,0,40,3,8,0.943182,687,0.875,1,0.983434,0.222222,3,54.916667,5,1.25,1
6,0,64,13,7,0.691667,589,1,1,0.978986,0.22449,7,26.761905,13,2.7619,1
5,0,0,3,5,0.4,129,1,1,0.991817,0.277778,0,20,1,0.8333,1
5,0,54,8,12,0.875,303,0.833333,1,0.981955,0.261538,12,21.846154,10,1.6923,1
2,0,2,1,4,0.5625,199,1,0,0.935484,0.466667,7,38,8,2.2,1
1,0,36,5,4,2,904,0,0,0,0.301587,0,99.444444,20,6,1
6,0,28,3,5,0.392344,645,1,2,0.983655,0.5,3,51.166667,5,1.4167,1
3,0,6941,79,40,0.952558,5047,0.790698,7,0.324324,0.068783,1,38.714286,25,3.5317,1
1,0,73,9,19,0.785714,736,1,3,0,0.247619,0,47.666667,13,4.4,1
