@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,42,4,3,1,0,0,0,5,0,0,0,1.1,0,0.027723,43,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
1,0.001872,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,9.23881,0,0,3,49,0,1,2,0,0,0,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,0.003828,0,0,3.95974,0,0,0,0,0,9.15318,0,0,1,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0.115571,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,9.28597,0,0,1,18,0,1,110,0,0,0,0,0,1.02,0,1.01,0,0.005924,9,6,clean
0,0,0,0.279639,0,0,4.24764,0,0,1,0,0,0.102592,0,0,4,555,0,1,0,0,0,0,0,0,0,0,0,0.006183,0,0,10,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,1,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.00682,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,0,0,0,0,0,0,2.06,0,0.009791,32,3,clean
2,0,0,0.070779,0,0,6.87646,0,0,0,0,0,9.32549,0,0,10,55,0,1,6,0,0,0,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,0.030773,0,0,13.51,0,0,0,0,0,9.4472,0,0,5,84,0,1,1,0,0,0,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
0,0.024845,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,9.15989,0,0,7,164,6,2,3,0,0,0,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,9.20494,0,0,0,21,0,2,3,0,0,0,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0.003485,0,0.002645,0.002319,0,3.08906,0,0,1,0,0,9.15957,0,0,0,3,0,1,6,0,0,0,0,0,1.01,0,1.02,0,0.005924,19,8,clean
0,0,0,0.018617,0,0,11.8554,0,0,0,0,0,9.41728,0,0,1,14,0,2,0,0,0,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,0,2,0,0,0,0,0.013771,0,9,6,clean
