@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,24,19,0,37,108,0.18,TRUE
1,33,26,2,57,232,0.12,TRUE
2,36,22,5,113,212,0.29,TRUE
3,24,17,1,66,180,0.33,TRUE
3,40,30,4,141,281,0.15,TRUE
1,8,8,0,13,14,0.48,TRUE
5,96,65,23,205,521,0.38,TRUE
2,27,22,2,225,768,0.23,TRUE
3,41,31,4,254,479,0.36,TRUE
4,61,47,8,57,201,0.24,TRUE
2,37,27,5,137,397,0.32,FALSE
1,6,5,0,12,4,0.9,FALSE
4,25,22,3,2,10,0.82,FALSE
11,100,71,11,15,134,0.54,FALSE
3,26,21,2,85,60,0.78,FALSE
27,232,139,41,267,1453,0.45,FALSE
2,19,12,0,17,28,0.39,FALSE
3,53,48,1,8,32,0.69,FALSE
1,4,4,0,20,16,0.57,FALSE
1,13,10,1,26,45,0.29,FALSE
