@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
65,59,0.49,FALSE
25,10,0.82,FALSE
23,91,0.25,FALSE
50,56,0.79,FALSE
81,25,0.51,FALSE
17,11,1.44,FALSE
20,38,0.34,FALSE
21,20,0.73,FALSE
52,92,1.26,FALSE
200,89,0.24,TRUE
27,86,0.61,TRUE
23,144,0.17,TRUE
27,768,0.23,TRUE
38,362,0.31,TRUE
57,454,0.33,TRUE
35,309,0.46,TRUE
100,194,0.19,TRUE
14,35,0.32,TRUE
27,414,0.19,TRUE
