@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,1,4,0.8,0,0.2,0,8.333333,1,0
1,0,0,4,10,0.527778,1,0.288889,0,39.3,7,0
2,0,2,0,13,0.690476,0,0.666667,0,74,17,0
3,0,6,0,9,2,0,0.583333,2,8.75,1,0
1,0,0,2,0,0,0,1,0,5.333333,1,0
1,0,15,0,11,2,0,0.361111,0,4.833333,1,0
1,0,3,1,9,0.4,0,0.25,0,23,3,0
1,0,2,1,10,0.583333,0,0.333333,0,23.25,4,0
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
1,0,0,3,3,0.25,0,0.555556,0,23.666667,4,0
1,0,0,4,3,0,0,0.5,0,24.5,7,0
2,0,6,0,11,1,0,0.555556,0,33.75,6,0
3,0,1,1,4,2,0,0.5,0,6,1,0
2,0,34,4,9,0.866667,0,0.258929,0,28.6875,8,0
1,0,35,3,3,0.851852,1,0.266667,0,3.3,1,0
1,0,1,0,11,0.625,0,0.666667,0,47,8,0
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
1,0,58,1,3,0.858333,0,0.277778,0,10.9375,9,1
1,0,28,4,27,2,0,0.2,0,52.75,6,1
2,0,78,4,10,0.8125,2,0.276786,1,19.647059,17,1
1,0,38,1,28,0.818182,2,0.238636,0,31.333333,11,1
1,0,0,12,3,2,0,1,0,0,1,1
