@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,251,5,0,0.84,241,0,0,0.292308,0,0,8,6,1.2308,0
1,0,1,1,2,0.5,14,0,0.8,1,0,0,3.333333,1,0.3333,0
3,2,1,2,5,2,49,0,0.95,0.625,0,0,23.5,3,1.5,0
1,0,39,0,4,0.692308,231,1,0,0.261538,0,0,15.142857,1,0.8571,0
2,0,0,1,8,0.25,92,2,0.25,0.416667,0,0,9,1,0.6667,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
1,0,26,0,4,0.714286,83,1,0,0.25,0,0,9.25,2,1,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
6,0,7,1,2,0.8,80,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
1,0,9,0,11,0.791667,75,3,0,0.357143,0,0,9.142857,1,0.8571,0
2,0,3,1,3,2,77,0,0.666667,1,1,1,24.666667,1,0.6667,0
1,0,3,10,2,2,3,0,0,0.666667,0,0,0,1,1,0
3,0,35,3,7,0.153846,105,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
6,0,11,1,12,0.6,87,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
1,0,59,0,3,0.753846,125,0,0,0.178571,0,0,7.571429,1,0.7857,0
1,0,0,187,1,2,1,0,0,1,0,0,0,1,1,0
1,0,43,1,15,0.5,248,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
3,0,60,1,8,0.363636,101,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,1,3,0,27,1,0,0.555556,0,0,7.666667,1,0.6667,0
0,0,0,3,2,2,9,0,0,1,0,0,8,0,0,0
1,0,4,1,18,0.25,274,0,0.5,0.5,0,0,53.6,1,0.6,0
2,0,4,5,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
3,0,4,1,5,0.666667,27,1,0.939394,1,0,0,5.5,1,0.5,0
3,0,26,1,9,0.84375,81,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
3,0,2,2,9,0.777778,33,2,0.904762,0.4,0,0,6.5,1,0.5,0
2,0,7,2,8,0.722222,62,0,0.73913,0.314286,0,0,7.428571,2,1,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
2,0,293,1,19,0.905325,343,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
2,0,523,4,24,0.920814,343,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
0,0,0,1,16,0.466667,154,3,0,0.47619,0,0,36.25,6,1.75,0
2,0,114,4,7,0.8,94,1,0.72,0.260417,1,3,4.8125,1,0.875,0
4,3,8,4,1,0.75,44,0,0.85,0.4,3,3,7.6,4,1.4,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
2,0,104,1,4,0.90625,496,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
2,0,0,2,5,0,64,1,0.692308,0.45,1,1,11.6,1,0.8,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
0,0,1,1,9,0.5,66,0,0,0.75,0,0,20.666667,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,1,3,1,6,2,96,0,0,0.533333,0,0,31,3,1.6667,1
1,0,210,270,4,2,21,0,0,0.196429,0,0,0,1,1,1
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,1,407,1,14,0.862069,251,2,0,0.130769,0,0,7.266667,2,1.0333,1
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,0,0,1,3,0.333333,68,2,0.777778,0.36,1,5,12,3,1.2,1
1,0,7,2,2,0.866667,46,1,0,0.583333,0,0,6.166667,2,1,1
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,43,1,9,0,103,2,0,0.257143,0,0,9.1,4,1.2,1
3,0,6,4,4,2,28,0,0.970297,0.5,1,3,6,1,0.75,1
1,0,66,1,13,2,74,0,0,0.444444,0,0,5.166667,1,0.9167,1
3,3,6,5,0,2,20,0,1,0.666667,0,0,4,0,0,1
3,0,0,2,8,0.666667,161,2,0.846154,0.36,1,1,25.333333,6,1.5,1
1,0,28,0,7,2,237,0,0,0.625,0,0,28.625,11,3,1
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,1
2,0,189,2,13,0.928571,232,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
2,0,62,1,5,0.65,190,0,0.877358,0.375,1,4,10.625,2,0.9375,1
1,0,66,2,1,2,112,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,2,3,1,0.75,36,1,0,0.36,0,0,5.4,1,0.8,1
1,0,0,1,3,0,35,0,0,0.583333,0,0,7.5,1,0.75,1
1,2,0,2,2,0,28,0,0,0.75,0,0,5.75,1,0.75,1
