@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.008452,0,0.095036,0,8.1,0,7.23232,0,0,0,1,0,0,1.01,0,0,0,1,20,0,0,6,0,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,buggy
0,0,0.002273,0,0.083285,0,1.01,0.002566,11.2716,0,0,0,2,0,1.01,0,0,14,0,1,1,0,0,78,0,0.002169,0,1,1,0,0,0.003498,0.003262,17,2,0.009488,buggy
9,0.009134,0.001337,0,0.301141,0.006257,1.01,0.008558,7.23456,0,1.01,0,0,0,4.06,0,0,28,0,2,2,0,0,741,0,0.009949,0,17,0,2.02,0,0.021196,0,22,29,0.060921,buggy
1,0,0,0,0.030216,0,0,0,2.23731,0,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,0,2,0,0,0,0.002039,0,17,10,0.000455,buggy
27,0.008548,0,0,0.417263,0.000445,0,0.000616,18.2652,0,5.14,0,0,1,1.02,0,0,33,0,1,1,0,0,435,0,0.000235,1,2,2,1.01,0,0.012533,0.001486,7,2,0.099713,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.001486,10,3,0,buggy
5,0.002363,0.0009,0,0.995158,0.000876,1.01,0.003734,13.805,0,3.05,0,0,0,6.23,0,0,11,0,1,1,0,0,66,0,0.002853,0,19,1,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
1,0.000157,0,1.01,0.141696,0.000219,0,0.000396,7.35911,0.000276,1.01,0,0,0,1.01,0,0,4,0,1,0,0,0,1,0,0,0,1,0,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
1,0,0.007987,0,0.137771,0.000613,1.01,0.008321,11.4018,0,0,0,0,0,4.04,0,0.000758,8,1,2,2,0,1.01,21,1.01,0.009269,0,1,0,1.03,0.000559,0.011383,0.002067,13,4,0.059257,buggy
2,0,0,0,0.078182,0,0,0,13.0076,0,2.03,0,0,0,0,0,0,9,0,1,1,0,0,55,0,0,0,2,1,0,0,0.001212,0.001486,7,3,0.061525,buggy
0,0.002547,0.006379,0,0.280545,0.000965,4.04,0.002083,10.7773,0,0,0,0,2,1.01,0,0,17,3,2,5,0,0,120,0,0.002692,0,1,3,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
0,0,0.001484,0,0.008932,0,2.02,0,3.66738,0,0,0,4,0,0,2.02,0,0,0,1,7,0.005831,0,6,0,0,0,2,0,0,0,0,0.001889,10,2,0.000408,buggy
2,0,0,0,0.094226,0,0,0,4.27148,0,0,3,1,0,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
