@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,1,0.32,0
0,0,0,0
0,2,0.416667,0
0,0,0.75,0
0,0,1,0
0,2,0.833333,0
0,0,1,0
0,0,0.416667,0
0,0,0.666667,0
0,0,1,0
0,0,0,0
3,2,0.106618,0
14,1,0.5,0
0,0,1,0
0,1,0.305556,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.409091,0
0,0,0.291667,0
0,0,0.666667,0
3,0,0.666667,0
0,0,0.666667,0
2,3,0.285714,0
2,0,0.285714,0
0,0,1,0
0,1,0.169231,0
0,0,0.666667,0
0,2,0.285714,0
0,0,0.20625,0
0,0,0.75,0
0,0,0.375,0
0,0,0.555556,0
0,0,0.444444,0
0,1,0.555556,0
0,0,0.416667,0
0,1,0.235294,0
0,0,1,0
0,2,0.210526,0
0,0,0.366667,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.666667,0
0,0,1,0
0,0,0.457143,0
0,1,0.25,0
0,0,0.458333,0
2,0,0.3,0
0,0,1,0
0,0,1,0
0,0,0.555556,0
0,1,0.333333,0
0,0,0.484848,0
0,0,0.34375,0
0,0,1,0
0,4,0.214286,0
0,1,0.666667,0
0,0,0.4,0
0,0,0.282051,0
0,0,0.5,0
0,0,1,0
0,1,0.666667,0
0,0,0.35,0
0,0,0.283333,0
0,0,1,0
2,0,0.6,0
0,0,0.666667,0
1,1,0.363636,0
0,0,0.371429,0
0,3,0.178744,0
0,1,0.357143,0
0,0,0.36,0
0,0,0.555556,0
0,0,0.44,1
0,0,0.416667,1
0,1,0.333333,1
2,1,0.213675,1
0,2,0.307692,1
0,0,0.75,1
0,0,0.666667,1
0,0,0.36,1
0,0,0.75,1
0,0,0.171717,1
0,1,0.666667,1
0,0,0.1,1
0,0,0.18,1
1,1,0.157895,1
0,0,0.326531,1
