@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004127,0.000459,2181,0,17,1,0
1,0.624963,0.108344,0.032379,267.666667,0,2,1,0
1,0,0.040984,0.016393,122,0,4,1,0
1,0.927861,0.093474,0.100529,113.4,1,12,0.8,0
1,0,0.003937,0.003937,254,1,12,1,0
1,0,0,0.265589,4763,0,4,1,0
1,0,0.016,0.016,125,1,4,1,0
1,0.143726,0.038012,0.009747,513,0,4,1,0
1,0,0,0,31,0,1,1,0
1,0.714956,0.031123,0.006766,184.75,1,5,0.75,0
1,0,0,0.018868,159,1,6,1,0
1,0,0,0,7,0,1,1,0
1,0,0.027778,0.006944,144,1,1,1,0
1,1,0.021739,0.021739,46,1,3,0.2,0
1,0,0,0.001082,924,0,3,1,0
1,0,0.005634,0.002817,355,0,10,1,0
1,0,0.00542,0.00542,369,1,5,1,0
1,0,0.018116,0.018116,276,0,5,1,0
1,0.414359,0.077586,0.00431,154.666667,0,6,1,0
1,0,0.068475,0.050388,774,0,1,1,0
1,0.785407,0.010851,0.020868,399.333333,0,8,1,0
1,0,0.006433,0,2487,1,6,1,0
1,0,0.040816,0.020408,294,0,4,1,0
1,0,2.094444,0.236111,360,0,1,1,0
2,0.975032,0.15873,0.047619,15.75,0,5,0.75,0
1,0,0,0,40,0,1,1,0
1,0,0.044053,0.022026,227,0,8,1,0
1,0.936183,0.050995,0.060945,201,0,3,0.25,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0,0.033613,0.016807,119,0,1,1,0
1,0,0.01139,0.004556,878,0,7,1,0
1,0.588509,0.029757,0.018794,319.25,0,6,1,0
1,0,0.136364,0,22,1,2,1,0
1,0,0.035063,0.01122,1426,1,3,1,0
1,0,0,0,170,0,1,1,0
1,0.927527,0.005208,0.177083,96,0,3,0.5,0
1,0,0.002331,0.002331,429,1,7,1,0
1,0,0,0.014925,67,0,1,1,0
1,0,0.018349,0.018349,109,0,4,1,0
1,0,0.004831,0.004831,207,1,2,1,0
1,0,0.578947,0.421053,19,1,1,1,0
1,0,0.155556,0.033333,90,0,2,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.068966,0.011494,87,0,2,1,0
1,0,0.016129,0.008065,124,0,3,1,0
1,0,0.00995,0,201,1,3,1,0
1,0.92062,0,0.005177,386.333333,0,3,1,0
1,0,0.125,0.125,48,0,9,1,0
1,0,0.064639,0.064639,263,0,4,1,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0,0.000867,0.004333,1154,1,8,1,0
1,0.980815,0.087017,0.04886,143.266667,0,3,0.666667,0
1,0.764205,0.004205,0.003364,594.5,0,9,1,0
1,0,0.004556,0.002278,439,1,2,1,0
1,0,0.008772,0,342,1,4,1,0
1,0,0.055556,0.021605,324,0,5,1,0
1,0,0.005348,0.005348,187,0,5,1,0
1,0,0,0,47.666667,0,1,0.166667,0
1,0.994737,0.002719,0.006118,490.333333,0,7,0.333333,0
1,0,0.068966,0.068966,58,0,5,1,0
1,0,0.068966,0.011494,87,0,4,1,0
1,0,0.030488,0.012195,164,1,5,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0,0,0.037037,27,0,3,1,0
1,0.946395,0.004479,0.004479,297.666667,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.871449,0.01372,0.012167,203.315789,0,10,0.684211,0
1,0.909736,0.079646,0.274336,56.5,0,2,1,0
1,0,0.003976,0,503,0,9,1,0
1,0.12395,0.030632,0.027668,1012,0,3,1,0
