@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,3,0.8,305,1,0,0.305556,0,49.166667,8,2,1
1,2,23,14,0.777778,80,0,0,0.4,0,6.6,1,0.7,1
2,0,3,1,0.809524,115,1,0,0.392857,1,14.428571,3,1.4286,1
5,0,14,4,0.633333,398,1,2,0.323077,5,29.230769,8,1.6154,1
6,0,2,2,0.458333,191,1,1,0.4375,11,36,8,2.6,1
1,0,725,58,0.955263,1492,0.4,1,0.135965,0,37,16,2.6923,1
1,0,73,9,0.785714,736,1,3,0.247619,0,47.666667,13,4.4,1
1,0,36,15,0.745455,236,1,3,0.416667,0,18.25,5,2,1
2,0,198,5,0.94,981,0.6,0,0.375,4,45.47619,16,3.1905,1
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
7,0,2,1,0.5,364,1,1,0.466667,0,70.8,3,1.6,0
8,0,0,1,2,111,0,0,1,0,110,0,0,0
1,0,0,18,0.669643,391,0.125,1,0.333333,0,24.533333,6,2.2667,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,1,0.6667,0
1,2,15,9,0.566667,182,0,3,0.236364,0,15.272727,3,1.0909,0
2,0,6,1,1,279,0,0,0.45,1,68.5,4,2.25,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,5,1.75,0
1,2,106,21,0.8,128,1,0,0.205357,0,6.875,3,1.1875,0
4,0,0,16,2,5,0,0,1,0,4,0,0,0
1,13,12,13,0.761905,66,1,2,0.354167,0,6.875,3,1.25,0
1,2,76,5,0.972222,439,0.333333,0,0.318182,0,32.538462,10,2.4615,0
1,0,9,1,0.6,113,1,3,0.333333,0,16.333333,5,1.5,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,3,1.75,0
7,0,98,3,0.875,662,1,0,0.1875,3,37.294118,5,1.1765,0
3,0,0,6,2,5,0,0,1,0,4,0,0,0
7,0,2,1,0.642857,380,1,0,0.4,0,73.6,6,2.6,0
