@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.73363,0.487059,0.355294,106.25,0,3,0.75,1
1,0,0,0,116,1,1,1,1
2,0.591858,0.209951,0.192961,137.333333,1,5,0.666667,1
1,0.722797,0.021865,0.001238,808,0,9,1,1
1,0.391294,0.062402,0.072153,366.285714,0,9,0.428571,1
2,0.426168,0.954984,0.234727,62.2,1,6,1,1
1,0.657025,0.015452,0.005151,1320.2,0,15,0.9,1
1,0,0,0,68,0,1,1,1
1,0.627996,0.072351,0.03876,129,1,8,1,1
1,0.658335,0.032066,0.003729,447,0,10,1,1
1,0,0.018665,0.015075,1393,1,9,1,1
1,0.72927,0.178641,0.081553,171.666667,0,6,1,1
1,0,0.664557,0.563291,158,0,7,1,1
1,0.776556,0.205797,0.211594,172.5,1,6,1,1
1,0,0.03043,0.009444,953,1,8,1,1
1,0,0.067568,0.027027,74,0,6,1,1
1,0,0,0,53,0,1,1,1
1,0.601817,0.129604,0.05116,97.733333,0,9,0.6,1
1,0.719939,0.068878,0.057398,196,0,11,0.75,1
1,0.695883,0.145473,0.082401,140.428571,0,4,0.857143,1
1,0.99403,0.025478,0.002548,392.5,1,14,1,1
1,0.185125,0.340909,0.0625,88,0,1,1,1
1,0.696675,0.038143,0.092869,120.6,0,10,1,1
1,0,0.002162,0.001729,2313,0,10,1,1
2,0.967132,0.006011,0.006011,221.833333,1,5,0.5,1
1,0.77935,0.015306,0.006803,588,0,7,1,1
1,0.884341,0.061939,0.179354,253.8,0,11,0.6,1
1,0.56651,0.02093,0.013953,215,0,5,1,1
1,1,0.030928,0.030928,32.333333,0,3,0.666667,1
1,0.849847,0.231653,0.152078,75.4,0,3,0.466667,1
1,0.027051,0.881761,0.871698,198.75,0,3,1,1
1,0,0.454545,0.090909,55,1,4,1,1
1,0,0.497674,0.227907,430,1,2,1,1
1,0.961237,0.086957,0.026087,57.5,1,10,1,1
1,0,0,0,39,1,1,0.5,1
1,0,0.035928,0,167,1,6,1,1
1,0,0.008065,0.008065,198.4,0,1,0.6,1
1,0.753586,0.070783,0.070783,189.714286,0,3,0.857143,1
1,0.883037,0.008072,0.005381,371.666667,0,10,1,1
1,0,0.004111,0.001028,973,1,15,1,1
1,0.690729,0.030188,0.010395,765.047619,0,11,0.857143,1
1,0.356205,0.169271,0.294271,192,1,2,1,1
1,0.734908,0.020474,0.030172,371.2,0,17,0.8,1
1,0,0.303502,0.105058,257,1,2,1,1
1,0,0,0,23.2,1,1,0.2,1
1,0.80959,0.135359,0.135359,167.076923,0,2,0.461538,1
1,0.998562,0.005937,0.001131,1179,0,6,1,1
1,0.628507,0.088145,0.097113,182.88,0,8,0.36,1
1,0,0.001242,0.001242,805,0,6,1,1
1,0,0.00431,0.017241,116,0,1,1,1
1,0,0,0,227.5,0,1,0.5,1
1,0,0.273512,0.273512,2318,1,5,1,1
1,0.902074,0.006623,0.001717,1359,0,6,0.333333,1
1,0.801775,0.244227,0.104269,204.142857,1,10,0.571429,1
1,0.999411,0.036842,0.055263,190,0,3,0.5,1
1,0,0.12,0.11,100,1,6,1,1
1,0,0.106667,0.244444,225,1,4,1,1
1,0,0,0,205,1,1,1,1
1,0,0.00554,0,722,1,3,1,1
1,0,0.45,0.115385,260,1,7,1,1
1,0.811171,0.112281,0.038596,95,0,2,1,1
1,0,0,0,103.333333,1,1,0.166667,1
1,0,0.915254,0.033898,59,0,3,1,1
1,0.735471,0.008061,0.008535,527.25,0,7,0.25,1
1,0.709856,0.412632,0.025263,158.333333,1,7,1,1
1,0.917674,0.673267,0.30198,67.333333,0,3,0.333333,1
1,0.909642,0.064982,0.064982,32.588235,0,4,0.705882,1
1,0.706541,0.006211,0.00097,1717.333333,0,9,1,1
1,0.706312,0.014085,0.035088,578.142857,0,10,0.857143,1
1,0.627835,0.015291,0.00018,1853,1,7,0.666667,1
1,0,0.018349,0,545,1,5,1,1
1,0.845475,0.023129,0.022071,508.846154,1,11,1,1
1,0.445564,0.208988,0.034344,304.111111,0,13,0.777778,1
1,0.992451,0.006813,0.006813,318,1,9,0.666667,1
1,0.078204,0.653295,0.361032,116.333333,1,4,0.666667,1
1,0.998846,0.235772,0.069106,123,1,1,1,1
1,0.672295,0.007625,0.002346,852.5,0,1,1,1
1,0,0.00713,0.012478,561,1,11,1,1
1,0,0.002079,0.002079,962,0,9,1,1
1,0.927159,0.070362,0.085288,234.5,0,10,1,1
1,0,0.141791,0.134328,134,0,7,1,1
1,0,0.008696,0.041304,460,0,7,1,1
1,0.622634,0.016129,0.022849,744,0,5,0.5,1
1,0,0,0,50.55,0,1,0.05,1
1,0,0.035912,0.049724,362,0,2,1,1
1,0.74734,0.03172,0.013689,998.333333,0,5,0.333333,1
1,0.548226,0.030043,0.055436,133.142857,0,12,0.619048,1
1,0.202948,0.020038,0.01988,1584.5,0,11,0.75,1
1,0,0.010741,0.002222,900,0,6,1,1
1,0.548181,0.056399,0.009761,184.4,1,4,1,1
3,0.740786,0.023869,0.024759,184.462687,0,14,0.268657,1
1,0,0.001381,0.001381,724,1,5,1,1
1,0.494419,0.007216,0.004811,1940,1,10,0.666667,1
1,0.46507,0.188285,0.150628,119.5,0,4,0.5,1
1,0.972462,0.013453,0.014574,297.333333,1,1,1,1
1,0.362051,0.101754,0.101754,285,0,6,1,1
1,0,0,0,52,0,1,1,1
1,0,0.168142,0.026549,113,0,2,1,1
1,0,0.021978,0.000999,500.5,0,4,1,1
1,0.62502,0.133413,0.0676,279.833333,0,8,0.666667,1
1,0.91754,0.00705,0.007402,378.266667,0,17,0.933333,1
1,0,0.149425,0.137931,87,0,2,1,1
1,0.365055,0.489051,0.138686,68.5,1,3,1,1
1,0.690223,0.041975,0.002469,135,0,10,0.833333,1
1,0.677191,0.047424,0.047424,142.333333,0,1,0.25,1
1,0.972339,0.025885,0.025885,120.258065,0,10,0.483871,1
1,0,0,0,40,1,1,1,1
1,0.339077,0.118435,0.060118,1195.076923,0,6,0.692308,1
1,0.60806,0.020144,0.015744,269.9375,1,18,0.9375,1
1,0.87389,0.176591,0.106776,37.461538,1,7,0.538462,1
1,0,0.479167,0.055556,144,1,1,1,1
1,0,0.477212,0.203753,373,0,5,1,1
1,0.421736,0.10578,0.006936,346,0,6,0.6,1
1,0.691146,0.051827,0.042085,218.404255,0,16,0.510638,1
1,0,0.037037,0.012346,81,0,6,1,1
1,0,0.0875,0.008333,240,0,3,1,1
1,0,0.012094,0.001512,1323,0,4,1,1
1,0,0.011829,0.002123,3297,1,5,1,1
1,0.522559,0.246377,0.73913,34.5,0,3,0.5,1
1,0,0.007394,0.009242,1082,0,7,1,1
1,0,0,0,38.285714,1,1,0.142857,1
1,0.641864,0.087638,0.01845,154.857143,1,11,0.571429,1
1,0.982142,0.235474,0.137615,109,1,7,0.666667,1
1,0.80445,0.038285,0.02372,218.454545,0,9,0.727273,1
1,0.943337,0.025427,0.004822,380.166667,1,19,0.833333,1
1,0.708831,0.052593,0.043542,215.157895,0,15,0.368421,1
1,0.602431,0.029909,0.014304,384.5,1,7,1,1
1,0,0.027907,0.024101,2365,1,3,1,1
2,0.584849,0.037645,0.015058,182.625,1,4,1,1
1,0,0.333333,0.612717,519,1,4,1,1
1,0.698125,0.072593,0.02963,337.5,0,4,0.5,1
1,1,0.129944,0.045198,177,1,5,1,1
1,0,0.023072,0.017001,1647,1,2,1,1
1,0.893571,0.161491,0.018634,80.5,1,8,1,1
1,0,0,0,135.333333,1,1,0.333333,1
1,0.818157,0.031552,0.022854,342.434783,0,7,0.434783,1
1,0,0.318841,0,69,1,4,1,1
1,0.600616,0.261194,0.0199,134,1,5,0.666667,1
1,1,0.012658,0.012658,79,0,4,0.5,1
1,0.592939,0.081109,0.072097,721.25,0,12,1,1
1,0.371836,0.114796,0.09949,112,0,5,0.714286,1
1,0.996317,0.006509,0.016273,614.5,1,9,1,1
1,0.891811,0.223684,0.372807,114,1,5,1,1
1,0.819794,0.18232,0.054832,263.142857,0,13,0.666667,1
1,0,0.054902,0.011765,255,1,1,1,1
1,0.869459,0.19135,0.112713,218,0,5,0.285714,1
1,0.591673,0.029925,0.004988,200.5,0,5,1,1
1,0,0,0,99,0,1,1,1
1,0.746073,0.539352,0.046296,28.8,0,7,0.666667,1
1,0.740569,0.57868,0.517766,65.666667,1,7,1,1
1,0,0,0,267,0,1,1,1
1,0,0.15625,0.125,64,1,2,1,1
1,0,0,0,99.5,0,1,0.5,1
1,0.803994,0.034514,0.004931,446.2,1,3,0.8,1
1,0,0.016624,0.007673,2346,1,4,1,1
1,0,0.418182,0.242424,165,1,6,1,1
1,0,0.122581,0.045161,155,1,2,1,1
1,0,0.009299,0.00062,1613,1,3,1,1
1,0,0.058824,0.029412,68,1,1,1,1
1,0.70896,0.245174,0.119691,57.555556,0,1,0.666667,1
1,0.884032,0.068437,0.061892,297.111111,0,7,0.444444,1
1,0,0,0,66,1,1,1,1
1,0.279504,0.032194,0.025052,1300.142857,0,12,0.428571,1
1,0,0.165217,0.065217,230,0,6,1,1
1,0.839561,0.016659,0.088682,255.125,0,4,0.5,1
1,0.347771,0.065017,0.111932,541.4,1,5,0.8,1
1,0,1.12188,1.10279,681,1,10,1,1
1,0.33729,0.020699,0.020699,386.5,1,8,0.5,1
1,0.82358,0.043368,0.023158,475,0,11,0.9,1
1,0.899744,0.022556,0.001253,399,0,5,1,1
1,0,0.004,0.004,250,0,3,1,1
1,0.935934,0.042208,0.028139,308,0,6,0.666667,1
1,0,0,0,45.729412,0,1,0.011765,1
1,0.942725,0.21809,0.051256,331.666667,1,4,1,1
1,0.828127,0.096044,0.115135,317.5625,0,10,0.5625,1
1,0,0.182353,0.005882,170,0,1,1,1
1,0,0.029412,0.009804,612,1,3,1,1
1,0,0.472593,0.223704,675,0,3,1,1
1,0,0,0,55,1,1,1,1
1,0,0.019597,0.009534,1888,0,10,1,1
1,0.391244,0.001904,0.001632,1838,1,10,1,1
1,0,0.051724,0.051724,58,1,1,1,1
1,0.641541,0.040039,0.049805,512,0,4,1,1
2,0.480951,0.052876,0.04716,186.6,1,9,0.666667,1
1,0.591673,0.020057,0.010029,349,0,1,1,1
1,0,0.115854,0,164,0,4,1,1
1,0.636183,0.060892,0.036535,362.666667,1,17,0.5,1
1,0,0,0,67,0,1,1,1
1,0,0.015873,0.015873,63,0,6,1,1
1,0.787411,0.058632,0.066775,68.222222,0,2,0.444444,1
1,0,0.131073,0.101412,3540,0,8,1,1
1,0,0.243137,0,255,0,3,1,1
1,0.503258,0.013201,0.016502,303,0,7,1,1
1,0.931113,0.009946,0.009946,261.4,1,4,1,1
1,0.918296,0.008811,0.017621,113.5,1,8,0.5,1
1,0,0.010772,0.007181,557,1,3,1,1
1,0.762611,0.06654,0.12713,246.466667,0,15,0.866667,1
1,0.959675,0.392508,0.120521,204.666667,0,7,0.333333,1
1,0,0.379747,0.101266,158,0,3,1,1
1,0.746697,0.047566,0.061947,190.315789,0,10,0.578947,1
1,0,0,0,3,1,1,1,1
1,0.844945,0.009715,0.005205,480.333333,0,7,0.416667,1
1,0.806839,0.00544,0.008397,1051.944444,1,12,0.5,1
1,0.754848,0.019671,0.010586,1265.8,0,10,0.7,1
1,0.524931,0.2,0.198305,136.153846,0,6,0.615385,1
1,0.242292,0.128151,0.134454,238,1,4,1,1
1,0.181541,0.053628,0.051635,2007.666667,1,6,0.666667,1
1,0,0.182927,0.073171,246,1,3,1,1
1,0.278943,0.004264,0.004264,39.083333,0,7,0.833333,1
1,0,0.012605,0.006303,476,1,3,1,1
1,0.868552,0.071002,0.04645,301.4,0,4,0.8,1
1,0,0.032787,0.032787,61,0,3,1,1
1,0.789197,0.046022,0.053822,256.4,0,4,0.8,1
1,0.309543,0.148148,0.005698,351,1,7,1,1
1,0.991076,0.46,0.08,25,0,2,1,1
1,0.805355,0.086705,0.019075,288.333333,1,7,0.833333,1
1,0.821168,0.177971,0.267826,123.214286,0,3,0.357143,1
1,0,0.106007,0.084806,283,1,6,1,1
