@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,1,0,clean
0,0,0,3,3,1.01,0,0,0,0.0023,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
1,0,0,0,1,0,0,0,1,0,clean
0,0,0,5,2,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.004845,1,4,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
1,0,0.001237,2,2,0,1.02,0,0,0,clean
0,0,0.001986,0,3,0,1.01,1,1,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,110,6,1.01,3.25,0,0,0.0023,clean
0,0,0,0,2,0,0,0,0,0,clean
5,0,0,30,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0.016204,9,3,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,0,0.00091,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.000762,8,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000966,3,6,1.01,1.01,0,0,0.000983,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000762,33,5,0,1.01,1,3,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.001203,7,5,1.01,1.01,0,1,0.000752,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,1,0.001986,0,3,0,1.01,1,2,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,4,1.02,0,0,0,0.0023,clean
0,0,0,3,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
7,0,0,0,2,0,0,0,0,0,clean
11,0,0,0,2,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,62,4,0,0,0,0,0,clean
0,0,0,0,4,1.01,0,0,0,0.001015,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000752,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
4,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000259,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,7,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.000539,7,2,0,1.01,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.039267,25,1,0,12.18,0,1,0,clean
0,1,0,1,3,1.01,1.01,0,1,0.000545,clean
2,0,0,13,5,0,0,0,0,0,clean
1,0,0.005456,28,5,0,2.17,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
11,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
5,0,0,0,3,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,2.02,0,0,0,0.002205,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,5,1.04,0,0,0,0.000487,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
3,0,0,3,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
5,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001203,7,5,1.01,1.01,0,1,0.000752,clean
0,0,0.002445,12,2,0,3.19,1,1,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,4,1.01,0,0,0,0.000706,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0.005045,11,2,0,3.15,0,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,3,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
3,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
7,0,0.004977,0,3,1.01,2.02,0,0,0.00091,buggy
0,0,0,0,3,0,0,0,0,0,buggy
0,0,0,3,4,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,1,0,buggy
0,0,0,0,2,0,0,0,4,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,4,0,0,1,0,0,5,6,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,0,2,1.01,0,3,1,0.000983,buggy
