@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.767857,0.5,0,0.241667,1,10,21,1
0,0.666667,0,0,0.555556,0,0,33.5,1
0,0.864198,0.888889,0,0.355556,1,1,10.578947,1
0,0.875,0,0,0.3,0,0,27.6,1
0,0,0,0,1,0,0,14.333333,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0.644444,1,0,0.314286,0,0,31.3,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,0.875,0,1,0.333333,0,0,7.6,0
