@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.818182,1,0.373333,79.8125,2.6875,1
0,2,0,0.916667,0,1,1
0,2,0,0.625,41,4.5,1
0,0.666667,0,0.4,22.2,0.8,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.794643,1,0.235294,23.823529,1.8824,1
0,0.857143,3,0.25,26.727273,1.7727,1
0,1.071429,0,0.72,30,0.8,0
0,0.533333,2,0.357143,51.166667,1,0
0,0.666667,0,0.666667,58,5.25,0
0,2,0,0.75,0,1,0
0,2,0,1,4,0,0
0,2,0,0,152,0,0
0,2,0,0.6,18.5,0.5,0
0,0.375,0,0.25,30.8,1.6,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,0,0.625,3,0.5,0
0,1,0,0.35,18.5,0.75,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0,1,0.444444,27.333333,3,0
0,1.125,4,0.625,63.5,0.5,0
0,0,0,0.484848,11.181818,1.1818,0
0,2,0,1,0,1,0
0,0.53125,0,0.6,48.6,3.8,0
0,2,0,0.6,20.5,1,0
0,0.25,2,0.5,67.2,1.6,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,2,0,0.875,28.75,2.25,0
0,0.75,0,0.3,41.4,0.8,0
0,0,0,0.666667,13.25,1.75,0
0,0.5,1,0.416667,13.75,1,0
