@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.01776,0.010929,732,1,20,119,1,748,0
0,0,0,0,0,2,0,1,136,0
0,0.011108,0.008948,3241,1,93,8,1,1056,0
0.755451,0.021267,0.000443,752.333333,0,74,411,1,1592,0
0,0.000956,0,5229,1,2,15,1,2512,0
0,0.007874,0.006299,635,1,24,71,1,56,0
0,0.000631,0.000631,1585,0,8,2,1,272,0
1,0.005029,0.001676,1193,1,17,2,0.5,1499,0
0.468996,0.004949,0.00547,1919.5,1,75,356,1,8,0
0,0.009079,0.003891,771,1,38,2,1,20,0
0,0.000728,0.000728,1373,1,19,140,1,339,0
0.574636,0.008459,0.001336,2246,1,131,1464,1,94,0
0,0.032258,0.032258,31,0,2,13,1,1,0
0,0.001473,0.002946,679,1,8,1,1,421,0
0.667161,0.00063,0.107915,1190.75,0,63,11,0.5,66,0
0,0,0,1419,0,42,227,1,38,0
0,0.080119,0.002967,674,1,1,0,1,518,0
1,0.262156,0.224101,473,0,16,86,0.5,387,0
0.716102,0.084362,0.311728,108,0,10,1136,0.444444,1707,0
1,0.004575,0.00366,1093,1,16,10,0.5,2638,0
0,0,0,0,0,1,0,1,120,0
0,0,0,5,1,1,0,1,52,0
0.297472,0.090692,0,209.5,0,21,83,1,219,0
0.918296,0.006089,0.00203,739,1,36,1243,1,1147,0
0,0.043478,0,69,0,13,261,1,7,0
0.405977,0.010512,0.005694,1141.5,1,48,120,1,9,0
0.728656,0.021169,0.028789,590.5,0,2,0,0.5,17,0
0,0.007126,0,421,1,54,371,1,11,0
1,0.032507,0.098072,1815,1,32,2,0.5,247,0
0.918296,0.001871,0.001871,801.5,1,48,321,1,118,0
0,0.015267,0.015267,262,0,2,20,1,14,0
0,0.0052,0,1923,0,7,9,1,297,0
1,0.016474,0.019769,607,1,24,0,0.5,2279,0
0,0,1.034884,86,1,7,0,1,1333,0
