@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.545455,1,2,0.285714,1,3,43.222222,0
0,0,1,1,0.205128,0,0,8.153846,0
0,2,0,0,1,1,1,2,0
0,0.583333,1,0,0.444444,1,1,67.428571,0
0,2,0,0,0.583333,1,1,31,0
0,2,0,0,0.5,1,2,6.714286,0
0,1.166667,0.5,0,0.333333,0,0,30,0
5,2,0,0,0.466667,1,1,1.8,0
5,2,0,0,0.583333,0,0,2.5,0
1,0.690476,1,2,0.309524,0,0,49,0
0,2,0,0,0.555556,2,3,5.666667,0
0,0.65,1,6,0.313725,0,0,26.294118,1
0,0.444444,1,0,0.3,2,3,29.8,1
0,0.809524,0.333333,1,0.375,0,0,12.625,1
1,0.571429,1,0,0.35,0,0,15.25,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
0,0.136364,0,0,0.291667,1,1,10.333333,1
0,0.142857,1,1,0.232143,2,2,11.375,1
0,2,0,0,1,0,0,27,1
0,2,0,0,0.352273,1,4,34.636364,1
0,2,0,0,0.583333,0,0,0,1
0,0.75,1,5,0.210526,0,0,23.105263,1
0,0.333333,1,0,0.571429,0,0,25.428571,1
2,0.705357,0.625,0,0.328571,1,4,27.666667,1
0,0.638889,0.5,0,0.285714,3,4,26.6,1
