@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.17,30.49,0,0,false
1,0.5,7.75,0,0,false
1,0.15,16.56,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.11,39.2,0,0,false
1,0.1,20.22,0,0,false
1,0.33,12,0,0,false
1,0,0,0,0,false
1,0.33,9,0,0,false
1,1,13.93,0,0,false
3,0.09,42.34,3,0,false
1,0.34,20.16,0,0,false
1,0.4,26.63,0,0,false
1,0,0,0,0,false
1,0.11,32.87,1,0,false
1,0.09,30.96,1,0,false
1,0.33,29.33,0,0,false
1,0.4,15.95,0,0,false
1,0.29,12.85,0,0,false
1,0.1,37.72,0,0,false
1,0,0,0,0,false
1,0.06,35.3,0,1,false
1,0.16,14.45,0,0,false
1,0.07,55.45,2,0,false
1,0.29,14.34,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,20.85,0,0,false
1,0.11,23.17,6,2,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
4,0.08,33.66,2,0,false
1,0.67,5.33,0,0,false
1,0.09,26.97,6,1,false
1,0.13,37.73,1,0,false
1,0.14,28.38,1,0,false
1,0.33,28,0,0,false
1,0.5,9.83,0,0,false
1,0.33,10.57,0,0,false
1,0.14,3.86,0,0,false
1,0.67,7.74,0,0,false
3,0.1,49.31,1,0,false
1,0.11,25.17,1,0,false
1,0.5,5.8,0,0,false
1,0.06,79.11,2,3,false
1,0.67,5.33,0,0,false
1,0.4,14.62,0,1,false
1,0.33,28,0,0,false
1,0.09,38.49,0,0,false
1,0.21,14.69,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.08,48.52,0,0,false
1,0.67,5.33,0,0,false
3,0.05,30.49,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9,0,1,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,0.67,16.84,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.29,16.92,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.29,14.34,0,0,false
1,0.5,11.23,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.17,29.28,1,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
10,0.05,54.6,1,0,false
1,0.06,27.57,3,0,false
1,1,4.75,0,0,false
1,0.16,14.45,0,0,false
1,0.1,18.49,0,0,false
1,0.33,32.7,0,0,false
1,0.21,14.69,0,0,false
3,0.1,9.62,0,0,false
1,0.1,46.62,0,0,false
1,0,0,0,0,false
3,0.1,48.51,2,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.14,35.82,1,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,1,20.68,0,0,false
1,0.29,12.85,0,0,false
1,0.67,5.33,0,0,false
1,0.08,68.24,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
6,0.06,42.58,2,1,false
1,1,18.09,0,0,false
1,2,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.09,25.84,11,0,false
1,0.17,17.13,0,0,false
1,0.2,4.14,0,0,false
1,0.4,10.8,0,0,false
1,0.1,18.95,0,0,false
1,0,0,0,0,false
1,0.09,23.68,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.33,10.57,0,0,false
3,0.08,73.68,1,0,false
1,0.67,5.33,0,0,false
1,0.13,9.87,0,0,false
1,2,23.22,0,0,false
16,0.02,56.22,5,5,false
1,0.67,5.33,0,0,false
1,0.13,20.02,0,0,false
1,0.67,7.74,0,0,false
1,0.21,29.54,0,0,false
1,0.67,7.74,0,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.43,54.91,0,0,false
1,0.67,7.74,0,0,false
1,0.06,31.07,1,0,false
5,0.05,35.23,2,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
8,0.04,61.92,9,0,false
1,0.13,29.85,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.67,7.74,0,0,false
1,0.16,28.94,1,0,false
1,0.67,7.74,0,0,false
1,0.4,6.2,0,0,false
1,0,0,0,0,false
1,0.16,24.97,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.14,29.53,0,0,false
5,0.03,48.61,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
9,0.03,68.03,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
4,0.06,29.87,0,0,false
1,0,0,0,0,false
1,0.15,16.56,1,0,false
1,0.27,12.4,0,1,false
1,0.13,24.31,0,0,false
1,0.14,18.67,0,0,false
1,0.67,7.74,0,0,false
3,0.07,26.84,0,0,true
1,0.2,43.92,0,0,true
7,0.05,53.5,11,2,true
1,0.27,6.74,0,0,true
1,0.06,20.09,1,0,true
6,0.03,101.78,4,0,true
1,0.09,32.84,3,0,true
1,0.07,20.51,0,0,true
1,0.06,41.29,3,0,true
1,0.16,58.93,0,0,true
10,0.03,35.3,0,0,true
4,0.03,72.43,3,2,true
1,0.08,22.36,0,0,true
1,0.05,58.78,0,0,true
1,0.11,27.25,0,0,true
1,0.22,20.31,0,0,true
1,0.09,29.72,0,0,true
1,0.1,21.1,0,0,true
6,0.05,17.52,0,0,true
6,0.07,51.81,2,0,true
1,0.07,31.3,1,1,true
1,0.5,7.75,0,0,true
6,0.03,57.39,1,0,true
12,0.03,41.82,23,0,true
1,0.06,45.99,2,0,true
4,0.05,19.94,0,0,true
1,0.67,5.33,0,0,true
1,0.07,54.62,3,0,true
1,0.1,55.44,0,0,true
16,0.02,64.47,9,7,true
1,0.1,60.05,0,0,true
12,0.03,42.59,7,0,true
1,0.4,19.37,0,0,true
