@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,161,155,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,295,284,1
1,1,6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,46,44,1
1,1,1,0,0.036179,0.023155,691,1,19,0,1,145,121.333333,139,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,633,599.5,420,1
2,3,14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,47,47,1
1,1,1,0,0.018677,0,2570,1,28,3,1,229,172.333333,184,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,334,285.416667,315,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,525,509,1
1,1,1,0,0,0,239,1,1,0,1,563,563,253,1
1,1,1,0,0.033435,0.057751,329,1,7,2,1,254,254,106,1
1,1,2,1,0.001767,0.001767,566,1,31,214,0.5,192,136.333333,152,1
1,1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,44,43,1
1,1,2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,99,94,1
1,2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,363,165,1
1,1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,74,60.5,72,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,166.5,188,1
2,2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,16,16,1
2,2,2,0.302174,0.059937,0.086751,317,1,15,43,1,23,23,22,1
2,2,2,0.258019,0.009328,0.004975,804,1,34,21,1,772,730,748,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,108,108,104,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,6,6,1
1,1,1,0,0,0,131,1,1,0,1,51,51,35,1
1,1,1,0,0.021277,0.021277,94,0,8,0,1,32,31.5,32,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,483,472,1
1,1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,203,172,199,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,60,56,1
1,1,1,0,0.007087,0.004331,2540,1,28,17,1,218,161.833333,173,1
2,2,3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,325,325,314,1
1,1,1,0,0.009259,0.003704,540,1,11,7,1,78,78,20,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,125,109.583333,17,1
1,1,1,0,0.001558,0.001558,2568,1,28,2,1,245,186.833333,198,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,299,236,238,1
1,1,1,0,0.035363,0.031434,1018,1,28,82,1,35,35,21,1
1,2,3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,369,369,171,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,219,190.083333,212,1
1,1,1,0,0.45,0.2,20,1,7,16,1,100,94,84,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,437,152.114286,396,1
1,1,1,0,0.000468,0.007494,2135,1,20,1,1,664,664,589,1
1,1,5,0.943204,0.036455,0,356.6,1,6,48,0.8,159,159,156,1
1,1,3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,78,35.833333,76,1
2,2,2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,995,269.654762,972,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,234,188.5,234,1
1,1,1,0,0,0,44,1,1,0,1,322,322,152,1
3,8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,134,133,1
2,2,6,0,0,0,35.333333,1,1,0,0.166667,62,47.5,23,1
1,1,1,0,0.922374,0.022831,219,1,17,5,1,375,200.583333,352,1
1,1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,794,278.95,664,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,96,91,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,19,19,18,1
1,1,1,0,0.005208,0.005208,576,1,21,1,1,784,270.7,656,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,41,35.5,39,1
2,2,2,1,0.112903,0.233871,124,1,4,4,0.5,132,108.333333,132,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,2,2,1
1,1,1,0,0.007453,0,805,1,23,11,1,612,601,407,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,9,9,1
1,1,1,0,0,0,56,1,1,0,1,782,268.7,110,1
1,1,1,0,0.002058,0.002058,486,1,21,2,1,422,368.5,368,1
1,1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,11,11,1
1,1,1,0,0.031579,0.01203,665,1,6,4,1,622,622,57,1
1,1,1,0,0.00156,0.00624,641,0,20,1,1,193,166.333333,186,1
1,1,1,0,0.008969,0.006726,446,1,6,0,1,396,360,392,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,434,379.5,419,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,972,249.114286,949,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,607,597.5,586,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,20,20,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,22,22,17,1
3,3,12,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,109,109,108,1
1,1,1,0,0.005525,0.005525,181,1,3,8,1,208,208,47,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,44,36,44,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,164,158,1
1,1,1,0,0.035874,0.004484,446,1,6,0,1,8,8,8,1
2,2,3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,426,414,1
1,1,1,0,0.003521,0.001761,568,1,25,10,1,19,19,13,1
1,1,1,0,0.007533,0.003766,531,1,3,6,1,490,490,37,1
2,2,4,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,525,507,1
1,1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,22,14.5,22,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,30,30,28,1
1,1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,1111,793.666667,702,1
1,1,1,0,0.121019,0.006369,157,1,18,9,1,91,91,86,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,485,371,415,1
1,1,1,0,0.026316,0.026316,38,1,14,24,1,9,9,9,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,139,139,132,1
1,4,12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,292,91,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,103,99,1
1,1,1,0,0.003175,0.003175,315,1,18,0,1,113,97.583333,13,1
1,1,1,0,0.040948,0,928,1,11,3,1,470,470,141,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,541,210.45,491,1
1,1,2,0.591673,0.006519,0.002608,767,1,24,4,1,303,263.083333,286,1
3,8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,191,190,1
1,1,1,0,0.1,0.088,250,1,26,0,1,17,17,9,1
1,1,1,0,0.001582,0.001582,632,1,11,5,1,108,79,92,1
1,1,1,0,0.030255,0.019253,2545,1,33,10,1,934,852.5,606,1
1,1,1,0,0.007143,0.007143,140,1,15,1,1,757,715,498,1
1,1,1,0,0.028571,0.007143,140,1,10,66,1,489,375,419,1
1,3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,276,126,1
1,1,1,0,0.005435,0.01087,368,1,15,0,1,84,46.5,76,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1121,801.166667,1079,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,429,147.988095,389,1
3,3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,55,54,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,210,210,87,1
1,1,1,0,0.009423,0,849,1,16,0,1,160,154,153,1
1,1,1,0,0.133333,0.033333,30,1,7,710,1,25,17.5,25,1
1,1,1,0,0,0,19,1,1,0,1,9,9,3,1
2,2,3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,444,389.5,429,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,28,24,9,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,8.5,9,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1611,971.25,1542,1
1,1,1,0,0.003161,0,949,1,19,3,1,379,302.5,357,1
1,1,1,0,0.072626,0.266294,537,1,9,210,1,568,185.066667,13,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,1081,795,358,1
2,2,2,0.764205,0.047468,0.009494,316,1,33,38,1,252,252,241,1
2,2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,306,295,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,231,200.583333,221,1
1,1,1,0,0.025641,0.025641,39,1,3,251,1,26,26,2,1
1,1,1,0,0.068,0.068,250,1,26,25,1,260,260,189,1
2,2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,258,258,251,1
1,1,1,0,0.04811,0.017182,582,1,20,125,1,19,10.833333,17,1
1,1,1,0,0.023013,0,478,1,6,0,1,255,224,251,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,588,181.016667,529,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,50,43.5,48,1
1,1,1,0,0.004525,0.004525,221,1,3,185,1,15,15,15,1
1,1,1,0,0.000375,0.000375,2664,1,30,1,1,21,21,11,1
1,1,2,0.977418,0.002742,0.005027,1094,1,18,14,1,18,18,17,1
1,1,1,0,0.076655,0,287,1,29,20,1,996,263.988095,787,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,845,326.3,827,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,416,416,281,1
1,1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,10,8.5,9,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,262,251,1
2,2,10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,21,21,20,1
1,1,1,0,0.04,0.04,250,1,1,0,1,347,347,151,1
2,2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,31,31,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,4,1
1,1,1,0,0,0,34,1,1,0,1,343,114.65,67,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,91,30.733333,76,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,45,45,42,1
1,1,3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,460,398,396,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,335,324,1
1,1,1,0,0.031008,0,645,1,5,1,1,351,251.166667,20,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,259,259,250,1
1,1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,13,13,1
1,1,5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,48,47,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,30,29,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,645,611.5,429,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,172,172,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1,1,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,52,41.166667,51,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,11,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,6,1
1,1,1,0,0.076566,0,431,1,23,59,1,1220,762.333333,766,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,11,9,1
2,2,28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,118,94.333333,118,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,668,217.697619,587,1
2,2,4,0.618468,0.061594,0.057971,483,1,34,486,1,222,222,213,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,886,821,878,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,52,51,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,219,218,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,52,40.5,50,1
1,1,8,0.906406,0.007593,0.007009,428,1,19,914,0.875,168,162,161,1
1,1,1,0,0.004115,0,243,0,9,34,1,73,63.333333,69,1
1,1,1,0,0.0625,0.0625,16,1,5,43,1,391,277.166667,6,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,64,63,1
1,1,2,0.251199,1.067164,0,67,1,2,50,1,541,541,277,1
1,1,1,0,0.026971,0.026971,482,1,28,10,1,106,90.583333,89,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,42,34,42,1
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,56,41.5,52,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,302,286,285,1
1,1,1,0,0.002448,0.002448,817,1,21,0,1,429,429,127,1
1,1,1,0,0.013333,0.006667,150,1,16,106,1,701,194.95,616,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,411,411,199,1
1,1,1,0,0,0,0,0,1,0,1,59,59,55,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,550,550,286,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,297,281,280,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,411,411,187,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,80,80,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,878,816,575,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,285,259.5,3,0
1,1,1,0,1.957303,0,1335,1,1,0,1,135,45.166667,131,0
2,2,4,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,494,480,0
1,1,1,0,0.002811,0.000703,1423,1,6,17,1,576,576,173,0
1,1,1,0,0.003871,0,775,1,20,35,1,194,167.166667,187,0
1,1,1,0,0.166667,0.016667,60,1,16,47,1,574,190.566667,518,0
1,1,1,0,0.00113,0.00113,885,1,19,43,1,197,169.75,190,0
1,1,1,0,0.019457,0,2467,1,28,156,1,228,171.333333,183,0
1,1,1,0,0.003753,0.001251,2398,1,27,17,1,5,5,4,0
1,1,1,0,0.03125,0.40625,32,1,7,106,1,59,27.5,12,0
1,1,1,0,0.030303,0,66,1,13,44,1,1053,868.1,993,0
2,2,3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,589,554.5,574,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,160,110,130,0
1,1,1,0,0.019048,0.019048,105,1,18,138,1,1129,804,715,0
1,1,1,0,0,0.025641,39,0,4,452,1,421,421,10,0
1,1,1,0,0.013937,0.013937,861,1,14,0,1,32,32,9,0
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,129,113.583333,123,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,36,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,745,645.25,737,0
1,1,1,0,0.0064,0.0032,625,1,12,50,1,36,36,34,0
1,1,1,0,0.000418,0,2393,1,31,0,1,200,200,139,0
1,1,1,0,0.001387,0.001387,721,0,10,1,1,120,91,104,0
1,1,1,0,0.001942,0.001942,1030,1,16,11,1,597,593.5,176,0
1,1,1,0,0.006593,0.002198,910,1,20,37,1,132,132,125,0
1,1,2,0.956073,3.553191,0,23.5,0,2,900,1,64,32.333333,47,0
1,1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,35,31,0
1,1,1,0,0.057143,0,70,1,12,333,1,1449,938.333333,2,0
1,1,1,0,0.001099,0.001099,910,1,30,794,1,9,9,6,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,327,327,209,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,228,228,167,0
1,1,1,0,0.023256,0.023256,86,1,8,17,1,252,239,239,0
1,1,1,0,0.125,0.0625,80,1,5,19,1,46,46,31,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,27,27,25,0
