@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,2,1,0,2,0,0,2,186,0,0,0,0,0,0,148,0,0,0
6,2,0,16,45,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,3,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
11,2,0,2,23,25,1,1,7,0.833333,167,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
5,3,0,6,13,4,2,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
11,3,2,51,20,0,51,1,9,0.1,137,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,2,0,12,17,1,1,11,1,2,63,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
12,1,0,3,25,0,2,1,0,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
87,2,0,8,100,3741,0,8,84,2,711,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
5,1,0,3,12,0,2,1,3,0.46875,269,1,0,0,0.6,0,0,51.2,10,3.8,0
7,2,0,6,15,9,2,4,7,0.722222,64,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
1,3,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
7,2,0,16,17,19,8,8,6,0.333333,53,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
5,1,0,5,5,10,4,1,5,2,5,0,0,0,1,0,0,0,1,1,0
8,2,0,18,37,28,1,17,1,2,271,0,0,0.72,0.363636,1,1,32.875,1,0.875,0
1,3,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
21,6,0,17,83,64,13,7,9,0.691667,589,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
39,1,0,70,144,725,58,21,34,0.955263,1492,0.4,1,0,0.135965,0,0,37,16,2.6923,1
11,6,0,11,64,27,6,9,1,0.775,595,1,0,0.984871,0.363636,0,0,52.363636,12,1.9091,1
4,5,0,5,32,0,1,4,2,0.575758,313,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
14,2,0,8,34,37,5,4,11,0.760684,324,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
13,5,0,17,53,54,8,12,9,0.875,303,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
30,4,0,10,73,337,7,7,25,0.927203,628,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
5,1,0,11,26,0,4,8,0,0.5,155,0,0,0,0.466667,0,0,29.4,5,1.8,1
126,3,0,102,316,6941,79,40,90,0.952558,5047,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
