@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,0,6,0.666667,0,1,0.375,0,13.857143,0.8571,0
3,2,0,8,1,0,1,1,0.5,2,13,1,0
1,0,10,0,7,0.875,0,0,0.3,0,27.6,1.4,0
1,0,8,0,0,0.833333,0,0,0.3125,0,94.2,2,0
1,0,0,1,0,2,0,0,0,0,0,0,0
2,0,13,3,3,0.8,0,0,0.444444,0,7.833333,0.8333,0
3,0,1,1,4,2,0,0,0.75,1,6,0.5,0
4,0,0,1,2,0.333333,1,0,0.4,2,8.25,0.75,0
1,0,4,0,0,0.25,0,0,0.25,0,14.8,1,0
1,0,0,1,4,0,0,2,0.666667,0,32,1,0
1,0,0,10,2,0.666667,0,0,0.090909,0,21.666667,2.25,1
1,0,5,0,3,0.566667,0,1,0.333333,0,26.285714,1.7143,1
1,0,9,1,2,0.866667,0,0,0.458333,0,5.833333,1.1667,1
2,0,29,1,7,0.911111,0.2,1,0.777778,4,13,1.4,1
