@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.625,2,2,0
0,2,0.333333,0,0,0
0,3,0.210526,0,0,0
0,0,0.75,0,0,0
0,1,0.333333,1,1,0
0,0,0.55,0,0,0
0,1,0.44,2,5,0
0,0,0.274725,0,0,0
0,0,1,0,0,0
0,1,0.5625,0,0,0
0,0,1,0,0,0
0,1,0.36,1,1,0
0,1,0.287037,1,1,0
0,0,0.4,0,0,0
0,1,0.333333,1,2,0
0,0,0.464286,1,1,0
27,1,0.34375,1,1,0
0,0,0.1875,0,0,0
0,0,1,0,0,0
0,1,0.444444,1,1,0
0,0,0.314286,0,0,0
0,1,0.4375,0,0,0
0,3,0.4,0,0,0
0,0,1,0,0,0
0,3,0.357143,1,20,0
0,0,0.666667,1,2,0
0,0,0.666667,0,0,0
13,1,0.22619,1,3,0
1,0,0.75,0,0,0
0,0,0.197368,4,5,0
0,0,0.392857,3,4,0
0,1,0.222222,1,1,0
1,1,0.363636,1,3,0
1,4,0.093617,0,0,0
0,1,0.25,3,6,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0,0,0,0
0,0,0.309524,1,4,0
0,0,1,0,0,0
2,0,0.25974,0,0,0
3,2,0.107843,0,0,0
0,0,0.5,0,0,0
0,1,0.291667,1,1,0
0,2,0.833333,0,0,0
0,1,0.221429,2,3,0
0,0,1,0,0,0
0,0,0.267857,0,0,0
0,0,0.45,0,0,0
4,0,0.5,0,0,0
0,0,0,0,0,0
0,1,0.135279,1,2,0
0,0,0.5,0,0,0
0,1,0.458333,1,1,0
0,0,1,0,0,0
0,0,0.466667,2,4,0
0,0,0.666667,0,0,0
0,3,0.357143,1,20,0
0,2,0.114286,0,0,0
0,0,0.666667,0,0,0
0,0,0.833333,0,0,0
0,6,0.444444,1,1,0
0,0,0.44,0,0,0
0,0,0.833333,0,0,0
0,0,0.4375,0,0,0
0,0,0.5,0,0,0
0,1,0.333333,1,1,0
0,3,0.333333,0,0,0
0,0,0.75,0,0,0
13,0,0.196078,0,0,0
0,0,0.5,0,0,0
0,0,0.75,0,0,0
0,2,0.466667,1,2,0
0,0,0.666667,1,1,0
0,0,0.45,1,1,0
0,1,0.75,0,0,0
0,1,0.4,1,1,0
4,1,0.230769,0,0,1
0,0,0.3875,0,0,1
0,2,0.25,2,2,1
0,0,0.309524,0,0,1
0,0,0.666667,1,2,1
4,0,0.44,0,0,1
0,2,0.466667,1,2,1
0,0,0.253968,0,0,1
0,1,0.5,1,1,1
0,0,0.625,0,0,1
0,3,0.169591,0,0,1
0,0,0.555556,0,0,1
0,0,0.104444,0,0,1
0,0,1,0,0,1
0,0,0.193237,1,1,1
16,0,0.5,1,3,1
0,3,0.128728,0,0,1
1,1,0.388889,1,1,1
