@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,0,12,2,12,0,0,0.638889,0,0,0,1,0
3,35,55,36,7,2,93,0,0,0.436364,2,3,7.454545,1.2727,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,0
1,0,149,1,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,2.7895,0
3,0,0,1,1,0.666667,75,0.5,0,0.5,2,8,17.25,1.25,0
2,0,862,3,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,1.5556,0
1,0,120,0,16,2,16,0,0,0.6875,0,0,0,1,0
4,0,136,0,17,0.9375,98,1,1,0.490196,0,0,4.705882,1,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
1,0,3,6,6,0.984615,112,0,2,0.5,1,1,13.333333,0.6667,0
2,0,0,1,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,1.2581,0
4,1,37,4,10,0.933333,93,0.8,0,0.4,2,6,7.8,1.6,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
4,0,171,0,19,2,107,0,0,0.394737,1,6,4.631579,0.9474,0
4,0,136,0,17,2,123,0,0,0.317647,0,0,6.235294,1.1765,0
1,0,3,5,3,2,3,0,0,0.583333,0,0,0,1,0
3,0,0,1,1,0.666667,176,0.5,0,0.5,2,5,42.5,2.5,0
1,0,16,1,9,0.875,191,1,0,0.333333,0,0,19.666667,1,0
1,0,602,7,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,1.0222,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
4,0,0,0,1,2,6,0,0,1,0,0,5,0,0
4,0,78,0,13,2,72,0,0,0.538462,1,4,4.538462,0.9231,0
1,0,28,0,8,2,8,0,0,0.5,0,0,0,1,0
1,0,190,0,20,2,20,0,0,0.75,0,0,0,1,0
4,0,210,0,21,2,120,0,0,0.52381,0,0,4.714286,0.9524,0
4,0,78,1,13,2,72,0,0,0.538462,0,0,4.538462,0.9231,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
1,0,0,1,0,0,28,1,0,0.625,0,0,5.75,1,0
1,0,153,4,18,2,18,0,0,0.4,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,5,10,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,4.7,0
1,0,695,11,42,0.899187,498,1,0,0.257937,0,0,10.5,1.6429,1
3,3,17,3,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,1.5714,1
2,2,0,3,20,0.565625,3041,1,2,0.174479,1,3,90.848485,1.0606,1
1,0,120,0,16,2,16,0,0,0.645833,0,0,0,1,1
1,1,41,6,9,0.843537,579,0.857143,1,0.227273,0,0,25,2.2727,1
1,0,15,0,6,2,6,0,0,1,0,0,0,1,1
1,0,0,1,26,0.796875,2564,0,7,0.222222,0,0,61.146341,3.0244,1
