@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
-5.088245,1.133233,-1.153786,0.352261,0.064008,1.265407,0.870533,TRUE
2.893646,-0.347829,0.229213,-0.149774,0.325078,0.002016,0.288222,TRUE
-1.690504,-2.339261,0.771811,-0.166915,0.572842,-0.436509,-0.187571,TRUE
-3.7806,-2.856693,0.513809,-0.19549,0.352171,0.200623,-0.805513,TRUE
-2.933778,-0.949867,-0.082287,0.02837,0.300549,0.483904,-0.078401,TRUE
1.107288,0.066547,-0.635116,0.015524,-0.191736,0.124835,-0.079933,TRUE
-1.456636,0.714394,-0.677937,0.133125,0.140134,0.410243,1.142418,TRUE
-1.061377,1.839218,-0.840892,0.075255,0.097794,1.861694,0.599106,TRUE
-1.805235,0.20854,0.662441,-0.259597,0.434041,-0.612966,-0.412592,TRUE
-2.236856,0.813861,0.348603,-0.147269,0.324827,0.002579,-0.346622,TRUE
1.341688,1.165508,-1.006508,0.122671,-0.35932,0.832139,0.203685,FALSE
2.741907,-0.385288,0.553837,-0.220205,0.478677,-0.089129,0.220501,FALSE
3.583378,-0.967825,0.59253,-0.172085,0.646938,-0.221357,0.802668,FALSE
-11.814427,11.244315,1.317427,-0.513606,-0.174977,-3.795827,-0.7896,FALSE
3.133226,-0.519721,-1.906766,0.163538,-1.396939,-0.742877,-0.504192,FALSE
3.659232,-0.513399,-1.955516,0.129065,-1.547411,-0.893872,-0.397268,FALSE
-0.188493,0.617417,-0.658493,0.110917,0.038965,1.247535,0.172705,FALSE
0.068509,2.677812,-0.789525,0.130499,-0.04862,1.441438,0.78196,FALSE
1.172099,2.979135,-0.834182,0.074553,0.150512,2.939083,0.55442,FALSE
2.237817,0.073189,-0.054604,-0.091913,0.082474,-0.331652,0.216045,FALSE
