@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.4359,1.883501,-0.176762,0.152652,-0.926683,0.346582,-0.001382,-0.100844,-0.512337,0.21828,-0.200328,0.33655,0
-4.043076,2.492026,0.657293,2.357233,-2.322471,-0.082274,0.003284,1.250334,1.113311,0.128241,2.095618,1.369941,0
-1.529469,0.783007,-0.849291,0.828467,0.680397,0.264243,0.437151,0.480018,1.015883,-0.192206,-0.66343,0.167298,0
1.860984,0.680464,0.227096,-0.182739,-0.704249,-0.662798,-1.386783,-0.761997,0.401412,-0.299492,0.161523,-0.091277,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.284319,1.599862,-0.102157,0.415416,-0.865265,0.139489,0.234216,-0.633001,0.19728,-0.058413,-0.284617,-0.317776,0
0.616241,0.452108,-1.300884,0.833387,1.176646,0.686967,0.096363,1.17242,0.301715,0.604207,0.00242,-0.049091,0
-0.300696,-1.23641,2.331007,0.223906,2.498598,2.713136,-5.788083,-1.75253,0.3247,-0.514961,-0.186148,0.132145,0
0.837264,0.507927,-0.687682,1.378203,0.960074,0.876995,0.333911,0.988618,0.442899,0.1773,0.253405,-0.048882,0
0.438737,-2.199112,0.211923,-0.028082,0.38559,-0.071237,0.095782,0.653246,0.372535,0.118063,-0.601131,0.159081,0
-1.230884,-1.567478,1.01864,0.519869,0.288517,0.594043,-1.047345,-0.324397,0.372349,-0.695533,0.358638,0.509107,0
0.565249,-0.047629,-0.187634,0.991262,0.94958,0.095006,0.328042,0.436582,-0.227591,-0.253986,0.325015,0.191751,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
0.250883,-1.430006,0.220181,0.732179,1.117442,-1.46809,0.231698,-0.241349,0.299731,-0.171353,-0.862206,-0.453476,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
2.480988,1.662737,-0.012701,0.441448,-0.846413,0.276398,0.189264,-0.395177,0.065644,-0.086009,0.104679,-0.320088,0
1.382681,-2.281747,0.522194,0.492359,0.09114,0.026912,0.037989,0.439039,-0.658426,0.47329,0.271143,-0.076189,0
2.800359,1.898759,-0.256065,0.032137,-0.923466,0.212099,-0.141503,-0.077332,-0.700732,0.684592,-0.386442,0.315344,0
-1.461754,1.130035,-0.910657,0.148883,1.060866,0.225375,-0.191567,-0.639959,1.749837,0.255632,-1.336938,-0.46011,0
0.753145,0.640135,-0.807313,0.897749,1.037018,0.78208,0.229861,1.082738,0.287416,0.191899,0.241243,-0.227091,0
2.358545,2.534675,1.280238,-0.862013,-0.020831,0.140646,0.200411,0.286769,-0.497702,0.362328,-0.033714,0.158719,0
1.852775,-1.483497,1.174967,-0.621156,-1.923626,-0.145177,0.062858,-0.528375,0.249998,-0.496618,0.143395,-0.395882,0
-4.323955,1.075741,-1.247921,-0.69556,1.028593,-0.710099,0.779546,-1.244175,0.07115,-0.31126,-2.281149,-0.417364,0
1.247711,-1.158301,0.734503,-0.727576,-1.702162,-0.629196,-0.015468,-0.6318,0.671865,-0.874104,0.442216,-0.099325,0
0.433723,-0.009469,-0.607111,0.725315,0.76359,0.181379,0.055568,1.114544,0.133323,-0.518635,0.236527,0.075397,0
2.915929,-0.554845,0.540689,1.141715,-0.378254,-1.103152,-0.41252,0.249831,-0.208329,0.852794,-0.206712,-0.626406,0
-0.773843,0.702416,-1.395441,0.822942,1.41833,0.591268,0.569409,0.12997,1.209025,0.759248,0.648736,-0.016184,0
3.211213,-0.890926,1.455102,0.47061,-1.069167,-2.304019,-1.517703,-0.179283,-0.458924,-0.04902,0.059293,-0.018279,0
-2.49858,-1.179126,1.190199,0.733948,-0.708712,0.660445,0.672413,0.1855,0.410161,0.029211,0.002288,0.535317,0
-1.519181,-1.667022,1.124477,0.351216,-0.661693,1.248959,0.736496,0.213605,0.185717,0.066385,0.014018,0.320814,0
2.281667,-1.872771,1.099286,-0.589055,-1.823019,-1.224615,-0.444573,-0.078719,-0.389767,-0.810224,0.300973,0.287918,0
0.418892,0.3466,-0.840443,1.284633,1.421508,0.775754,0.50258,0.547523,0.065514,0.503131,0.248987,0.106457,0
0.794452,0.5159,-1.066594,0.792504,1.116233,0.797033,0.268144,0.875755,0.200673,0.11665,-0.333727,-0.130119,0
1.290229,-1.586617,-0.115311,0.634121,0.605648,-1.094679,-0.434612,1.326152,-0.328152,-0.947209,0.357478,-0.125915,0
0.777792,-1.088737,-0.05129,0.709021,0.850757,-0.959547,0.022799,0.257586,-0.370442,-0.251262,-0.242915,0.120911,0
0.944441,-3.011565,-0.157382,-0.614998,0.502726,-0.95465,-1.086902,1.373784,-0.197162,0.49452,0.060784,0.48595,0
2.758799,2.018971,0.015411,-0.143964,-0.766009,0.169102,-0.100528,-0.014233,-0.693836,0.711938,-0.376547,0.291062,0
0.492749,-1.150062,0.011523,0.54566,1.123283,-0.779676,-0.783211,0.11925,-0.383353,-0.429536,-0.250994,-0.202936,0
0.885388,0.219135,-0.806968,1.120377,1.668834,0.661958,0.56238,0.307996,0.223117,0.556732,0.061531,-0.291063,0
0.632171,1.831856,-0.520915,0.27163,-1.147909,0.574089,0.234999,-0.118803,0.306487,-1.31784,0.767853,0.229853,1
-3.312246,1.602115,0.537348,-1.187522,2.434235,-0.165142,1.300992,-1.070064,-1.447801,-0.244867,-0.348736,-0.473575,1
-1.458069,0.930032,-0.703681,0.808311,0.676008,0.617634,0.600101,0.230101,0.07474,-0.700424,0.030524,0.087823,1
1.232716,-1.420846,1.382539,-0.612586,-1.936777,-0.173256,0.194187,-0.586368,0.391599,-0.780479,-0.00871,-0.262995,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
0.522405,2.32545,-2.72002,-2.795238,-0.756871,0.211788,-0.77128,0.530708,-1.172237,-0.549814,-0.19005,1.08013,1
-4.242173,-1.64399,1.263555,0.129955,-1.324304,1.089126,0.722346,0.223523,-0.034779,0.278469,0.772145,0.195315,1
1.389634,-2.281578,0.028882,0.906731,1.242117,-1.784348,-0.407856,0.987051,-0.582399,0.003941,0.307189,0.069854,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
-1.588145,-1.179266,1.581379,-0.106917,2.250421,1.81115,-3.427015,-2.928553,-0.999534,-0.265216,0.353029,0.272997,1
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
1.92289,1.641874,-0.19535,0.280061,-0.829707,0.233776,0.271275,-0.562474,0.344657,-0.427068,0.000561,-0.145682,1
-1.515353,-1.963498,-0.031191,-0.761367,-0.539845,0.375029,-0.079515,1.25394,-0.25046,-0.638444,-0.217007,-0.101071,1
-3.117878,1.162244,-2.328268,-1.00096,1.095388,0.279818,0.040179,0.698452,-1.081882,-0.239789,0.519864,-0.137503,1
2.751147,1.875175,-0.279678,0.044972,-0.936079,0.184402,-0.122442,-0.152563,-0.680585,0.681745,-0.527364,0.31699,1
-0.312276,0.62807,-2.074292,-0.652239,1.486802,-0.347752,0.025002,-0.302122,-0.232167,1.531297,-0.020998,0.215246,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
2.272305,1.766012,-0.214563,0.139236,-0.79421,0.481209,0.190691,-0.304219,-0.265759,-0.389149,-0.205843,0.206126,1
2.080997,0.63234,0.056177,-0.02539,-1.032816,-0.845364,-0.198486,-0.359805,0.094604,-0.332074,0.041401,-0.090968,1
-0.202318,-0.7691,-0.030338,1.200372,1.087421,-0.646,0.578299,-0.594818,0.131295,-0.183763,0.347037,-0.432831,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
