@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,1,8,10,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,1.5,0
3,0,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
3,0,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
4,0,3,0,19,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,2,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
1,0,375,1,2,29,0.780488,2044,1,0,0,0.226481,0,0,47.380952,3.1429,0
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,1.25,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
5,2,22,3,23,9,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,1,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
1,0,21,3,3,7,2,7,0,0,0,1,0,0,0,1,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
1,2,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,2.8333,0
3,0,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,0.5,0
3,2,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
1,0,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
3,2,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
3,0,0,2,22,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,0.9,0
1,0,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,0.6667,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,0.9877,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,1.6667,0
4,0,3,13,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0
3,0,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
2,0,0,1,2,3,0.333333,62,1,1,0.5,0.583333,0,0,14,1.5,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,0.8571,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,1,0,0,2,1,47,1,0,0,1,0,0,18,0.5,0
1,0,214,89,9,24,0.891667,494,1,1,0,0.185455,0,0,18.36,2.2,0
6,0,0,1,11,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,0,0,0,4,9,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
1,0,0,26,1,1,2,4,0,0,0,1,0,0,0,1,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,1.75,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,0.8,0
1,0,3,0,0,10,0.329412,830,1,0,0,0.685185,0,0,44.833333,3.1111,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,0.3333,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,1.7368,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,1.625,1
4,6,311,122,15,27,0.978632,432,1,1,0.788618,0.159259,1,2,14,1.2963,1
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,1.1667,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,1
1,1,0,9,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,1
3,10,8,10,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,0.8,1
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
2,0,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
1,0,0,52,2,12,1.024837,470,0.04902,0,0,0.411111,0,0,22,0.6875,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,1
1,1,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,3,1
3,10,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,0.8,1
2,0,0,0,1,1,2,338,0,0,0,1,0,0,3,0,1
2,7,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
3,0,7,1,22,7,0.644444,505,1,2,0.861538,0.3,1,9,49,3.9,1
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,1
4,0,0,3,10,6,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
