@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,5,2,2,2,2,0,0,0,0.666667,0,0,1,1,0
1,0,7,3,10,5,0.918182,525,0.181818,1,0,0.28,0,44.727273,5,1.5455,0
1,0,6,1,12,2,0.75,145,0.8,0,0,0.3125,0,27,6,1.6,0
3,0,6,1,6,2,1,39,0.5,0,0.6,0.333333,1,8.25,1,0.5,0
1,0,13,1,10,3,0.7,141,0.5,0,0,0.3,0,22.166667,6,1.6667,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
2,0,4,2,6,2,0.777778,71,0.666667,0,0.75,0.444444,0,16,5,1.5,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
2,0,6,0,14,3,0.8,206,0.8,0,0.25,0.416667,0,39.2,5,1.4,0
2,0,52,0,10,8,0.848485,589,0.666667,0,0.375,0.363636,2,47.833333,8,2.25,0
3,0,7,0,13,3,0.809524,203,0.857143,0,0.375,0.416667,1,27,9,1.8571,0
1,0,6,1,10,2,0.75,120,0.8,0,0,0.3125,0,22,4,1.2,0
1,0,322,12,0,29,0.928571,186,1,0,0,0.296552,0,4.931034,1,0.9655,0
1,0,15,10,1,6,2,6,0,0,0,0.458333,0,0,1,1,0
2,0,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,33,4,1.75,1
1,0,9,2,32,3,0.833333,527,0.75,0,0,0.361111,0,73.714286,20,4.2857,1
