@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
65,2,59,0.49,FALSE
25,3,10,0.82,FALSE
23,0,91,0.25,FALSE
50,4,56,0.79,FALSE
81,23,25,0.51,FALSE
17,0,11,1.44,FALSE
20,2,38,0.34,FALSE
21,3,20,0.73,FALSE
52,17,92,1.26,FALSE
200,9,89,0.24,TRUE
27,3,86,0.61,TRUE
23,2,144,0.17,TRUE
27,2,768,0.23,TRUE
38,5,362,0.31,TRUE
57,8,454,0.33,TRUE
35,7,309,0.46,TRUE
100,5,194,0.19,TRUE
14,1,35,0.32,TRUE
27,3,414,0.19,TRUE
