@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,0,1,false
1,0.29,0,7,false
1,0.2,0,1,false
1,0.5,0,0,false
1,0.02,3,22,false
4,0.04,1,3,false
1,0.07,0,1,false
1,0.05,0,3,false
1,0.3,0,0,false
1,0.05,0,6,false
1,0.5,0,1,false
1,0.05,1,12,false
1,0.09,0,9,false
1,0.12,4,7,false
1,0.12,3,6,false
10,0.1,0,12,false
1,0.12,0,0,false
3,0.07,3,2,false
1,0.14,2,16,false
3,0.04,8,22,false
1,0.13,2,10,false
1,0.16,0,2,false
1,0.05,1,1,false
1,0.11,6,8,false
1,0.04,4,9,false
1,0.5,0,0,false
1,0.07,4,9,false
1,0.18,2,20,false
1,0.07,0,1,false
1,0.09,0,2,false
1,0.16,0,5,false
1,0.35,0,2,false
3,0.02,30,74,false
1,0.1,1,1,false
1,0.07,1,2,false
1,0.4,0,2,false
4,0.04,0,4,false
1,0.16,0,2,false
1,0.05,1,31,false
4,0.07,5,19,false
1,0.12,5,5,false
1,0,0,1,false
1,0.67,0,0,false
1,0.27,3,1,false
1,0.1,0,1,false
1,0.11,0,7,true
1,0.05,2,40,true
1,0.11,3,14,true
1,0.03,0,10,true
1,0.15,1,4,true
