@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,12.333333,0
0,0,0.75,29.25,0
0,0,0.444444,0,0
2,0,0.316667,25.8,0
0,0,0.325,37,0
0,1,0.288889,14.888889,0
0,0,0.642857,0,0
0,1,0.375,23.2,0
0,0,0.75,22.25,0
0,1,0.228571,32.6,0
0,0,0.4,0,0
0,0,1,3,0
0,0,0.428571,18.142857,0
2,0,0.9,25.2,0
0,0,1,72.5,0
0,1,0.666667,6,0
5,0,0.5,5.333333,0
0,0,1,0,0
0,1,0.083333,10.846154,0
0,0,0,0,0
0,0,0.166667,45.875,0
0,0,0.555556,9.333333,0
0,0,1,0,0
0,1,0.5,22.75,0
0,0,0.75,9,0
0,0,0.714286,13.571429,0
0,0,0.3125,22.111111,1
0,0,0.19,42.85,1
1,0,0.666667,14.333333,1
0,0,0.555556,83.5,1
0,0,0.241071,27.964286,1
0,1,0.3,30.727273,1
19,1,0.45,6.2,1
0,0,0.266234,29.590909,1
0,3,0.196078,35.5,1
0,1,0.325,39.625,1
