@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.025919,1.336499,0.757341,-1.304651,-0.470225,-0.083128,-0.257652,-0.559054,0.193405,-0.210251,-0.002198,-0.166949,0
0.333141,-0.153194,0.17667,-1.051278,-0.744524,0.279271,0.185793,-0.546292,0.221741,0.282334,0.387833,0.192865,0
0.678584,1.426567,0.519349,-1.075206,-1.006168,-0.067994,0.239004,-0.644849,0.36385,0.118787,0.434633,-0.284947,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
1.383659,-2.7271,-1.336637,2.213593,0.850123,-0.071304,0.184246,-1.006955,0.359594,-0.12431,-0.015289,0.138286,0
-2.008292,-0.33541,1.050623,-0.58939,0.467074,-0.222753,-0.753214,0.142375,-0.683281,-0.574971,0.214133,-0.135374,0
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
0.945765,-0.545265,-0.20509,-1.20411,-0.857259,0.045109,-0.57625,1.372076,-0.20864,0.037178,-0.251514,-0.013215,0
1.365091,1.265456,0.337322,-1.704775,-1.17839,-0.139599,-0.114516,-0.282505,1.145585,0.083639,-0.167451,-0.096504,0
0.942391,-1.112798,-0.440858,-0.702482,-0.73336,0.106556,-0.346063,0.424999,0.011925,-0.170976,0.03226,0.039722,0
1.112989,-0.414068,-0.347157,-0.731583,-0.95331,-0.085318,-0.344622,1.061887,-0.326339,-0.067991,0.143005,-0.08181,0
-4.192707,2.752544,1.483169,-0.409952,1.306503,-0.447699,-0.743054,0.209927,0.119581,-0.151999,0.314811,0.553912,0
-0.670854,-2.073612,-0.432466,-0.433445,-0.370211,0.047045,0.269017,-0.718793,0.295336,0.290277,-0.350009,-0.293873,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
-0.458798,1.851093,-0.164694,1.935132,-0.904499,-0.208195,1.1345,-1.105756,-2.106816,0.339313,-0.223887,-1.253669,0
2.459732,1.584592,0.388122,1.414393,0.105999,-0.173714,0.566272,-0.998222,-0.201567,-0.036298,0.54811,-0.002726,0
2.664398,1.61065,0.027964,1.575009,0.208823,-0.417648,0.424276,-0.674322,0.174929,0.058094,-0.199406,-0.07998,0
-0.252449,-3.032308,-0.617239,-0.652026,0.059103,0.268675,-0.384168,-0.774457,0.162031,-0.271395,0.3924,-0.072972,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
-0.900274,-1.765558,0.066195,-0.903849,0.403056,-0.261879,0.153598,0.454115,0.302802,1.022671,0.359308,-0.520891,0
0.701968,-2.423903,-0.839726,0.043668,-0.156351,0.475674,-0.297296,-0.744427,0.361863,-0.343658,0.429256,0.255296,0
2.917883,1.882897,-0.552616,1.615002,0.707194,-0.573672,-0.107173,-0.453723,0.752498,0.1226,-0.559544,0.048862,0
2.630419,0.172976,-0.753324,2.102712,-0.024576,-0.522226,0.100975,1.173686,0.064107,0.038905,-0.6145,0.14194,0
1.593649,-1.475681,-0.58194,1.918543,0.923524,-0.327859,-0.052302,0.564524,-0.56794,0.045875,1.134618,0.01622,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
-0.21308,1.123342,-0.235963,-0.960707,-1.172123,0.093539,0.767041,-0.191001,0.491338,1.319386,1.125219,0.002308,0
-15.473904,1.339301,0.271856,4.674039,-3.963701,-1.448541,1.231792,0.947606,3.209649,-0.117652,-0.178405,-0.705778,1
-1.675228,1.398254,1.882015,-0.453534,0.079456,-0.315136,0.441847,-0.002026,-0.597607,0.372757,-0.954019,-0.221047,1
-2.02284,-0.35363,0.250274,0.403435,-1.127018,0.263391,0.523834,0.108634,-0.243062,0.235781,0.389319,0.627138,1
