@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,252,11,8,29,0.742857,0.888889,3,0.16,1,1,45.944444,4.1667,1
2,0,0,1,7,21,0.830579,0.636364,5,0.217391,1,4,13.695652,0.9565,1
2,0,33,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,179,3,6,23,0.836,0.9,3,0.253333,1,4,11.653846,0.9231,1
1,0,0,9,14,14,0.5,1,3,0.198864,0,0,27.0625,1.0625,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
1,1,18,10,7,8,0.484848,1,0,0.366667,1,1,48.333333,2.3333,1
2,0,253,1,1,23,2,0,0,0.669565,1,2,1.130435,0.9565,1
1,0,102,71,0,11,0.355556,0.666667,0,0.18,0,0,48.4375,1.875,1
2,0,1362,14,7,17,0.927083,1,1,0.265306,1,7,30.473684,2.5263,1
2,0,51,5,4,16,0.852941,0.625,0,0.259259,1,4,15.222222,0.9444,1
2,0,54,2,4,10,0.787879,0.666667,0,0.316667,1,4,8.916667,0.9167,1
2,0,25,1,4,9,0.888889,0.666667,0,0.3,1,2,7,0.8,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,616,4,6,45,0.9,0.95,8,0.215805,1,4,12.479167,0.9583,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,9,1.1,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,0,197,2,4,20,0.843537,0.857143,0,0.25,1,3,12.772727,1.6364,1
2,3,0,9,4,8,0.142857,1,0,0.375,1,1,14,1.25,1
2,0,1374,5,11,55,0.957181,0.473684,0,0.162963,1,4,16.966667,1.4833,1
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
2,0,167,3,6,45,0.871739,0.95,12,0.251773,1,4,14.340426,1.0213,1
3,0,26,4,1,7,0.857143,0.25,1,0.342857,1,1,35.375,1.125,1
2,0,64,3,3,10,0.85,0.8,0,0.307692,1,3,11.846154,1.0769,1
3,0,5,2,4,14,0.904762,1,0,0.4,1,4,27.733333,1.5333,1
2,0,11,1,12,2,0.8,1,2,0.541667,1,1,27.5,1.1667,1
1,0,1,1,3,3,0.5,1,1,0.466667,0,0,9.333333,1,0
2,0,21,0,3,7,1,1,0,0.314286,1,2,2.571429,0.7143,0
2,0,0,9,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
1,0,0,9,0,1,2,0,0,1,0,0,0,1,0
3,0,10,1,3,5,1.25,0,0,0.36,2,2,7.2,0.6,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
5,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,0
1,0,3,1,0,3,2,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,0,1,0
1,0,0,3,2,7,0.65625,1,1,0.25,0,0,46.444444,2.3333,0
4,4,22,11,0,8,0.428571,1,0,0.35,1,1,7.125,0.75,0
5,0,6,1,1,4,2,0,0,0.666667,0,0,4,0,0
