@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.833333,0,2,0,0.466667,0,0,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
1,0,4,0.25,1,0,0,0.4,0,0,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
1,0,6,2,0,0,0,0.583333,0,0,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
1,0,0,2,0,1,0,1,0,0,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
1,0,1,1,0,0,0,0.5,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
4,0,1,2,0,0,0.989691,0.6,2,4,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
1,0,903,1.02381,0,0,0,0.261628,0,0,0
1,6,3,2,0,0,0,0.555556,0,0,0
4,0,1,0.5,1,0,0.975,1,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
1,0,561,2,0,0,0,0.119485,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
3,0,0,2,0,0,1,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
1,0,6,2,0,0,0,0.55,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,10,2,0,0,0,0.25,0,0,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
2,0,0,0,0,0,0.75,0.4,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
1,0,0,0,1,0,0,0.583333,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
