@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.555556,5,1,0.6667,0
0,1,0.5,2.8,1,0.6,0
0,0,1,0,1,1,0
0,0,0.666667,0,1,1,0
2,0,1,5,1,0.5,0
0,0,1,0,1,1,0
0,0,0.178571,36,7,1.5238,0
0,0,1,6,0,0,0
0,1,0.625,5.5,1,0.5,0
0,5,0.141608,21.044444,9,1.5778,0
0,1,0.625,9,1,0.5,0
0,0,1,0,1,1,0
0,0,0.285714,145,3,1.25,0
0,0,0.323077,19.153846,8,1.5385,0
0,4,0.666667,17.666667,3,1.3333,0
0,1,0.5,4.6,2,0.8,0
2,2,0.466667,11,1,0.6667,0
0,1,0.333333,7.733333,2,1,0
0,0,0.625,46.25,1,0.75,0
0,0,0.75,0,1,1,0
0,0,0.833333,8,1,0.6667,0
0,1,0.333333,18,4,1.75,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.416667,291.333333,4,1.6667,1
