@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,8,0.625,1,4,0.246914,0,0,70.222222,1
2,0,0.675926,1,4,0.21978,1,3,24.615385,1
0,0,2,0,1,1,0,0,12,1
0,1,2,0,0,0.666667,1,3,17.5,1
1,91,2,0,0,0.297619,0,0,12.5,1
0,0,0.888889,0.5,3,0.375,0,0,53.5,1
1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1
2,3,2,0,0,1,0,0,1.333333,1
1,0,0.545455,1,0,0.283333,1,3,18.416667,1
0,1,1,1,0,0.75,0,0,22.5,0
0,1,2,0,0,0.666667,0,0,4,0
0,41,0.804762,0.533333,5,0.237037,0,0,43,0
0,0,0,0,0,0.666667,0,0,18.5,0
0,61,0.692308,0,3,0.320513,0,0,11.285714,0
0,0,0,0,0,0.333333,1,2,7,0
0,1,2,0,0,0.666667,1,1,5.5,0
0,0,2,0,0,1,0,0,0,0
3,89,0.923077,1,0,0.271429,0,0,14.928571,0
0,0,0,1,1,0.333333,2,3,23.333333,0
