@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,66,12,2,12,0,0,0.5,0,0,0,1,1,0
0,24,11,0.924242,855,0,0,0.291667,1,1,68.75,28,5.0833,0
0,4,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,3,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
0,0,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,10,5,2,5,0,0,0.4,0,0,0,1,1,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
0,28,8,2,8,0,0,0.363636,0,0,0,1,1,0
0,141,10,0.847751,1937,1,2,0.189815,0,0,105.666667,4,1.1667,0
0,10,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
0,465,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
1,2,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,253,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,0,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
2,569,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,190,20,2,20,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,862,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
0,45,10,2,10,0,0,0.5,0,0,0,1,1,0
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
1,3,4,0.8,165,0.666667,0,0.611111,3,3,26,3,1.3333,1
2,13,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
0,8,9,0.6875,374,1,4,0.307692,0,0,27.153846,11,4.1538,1
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
1,0,1,2,8,0,0,1,0,0,5,0,0,1
0,10,5,2,5,0,0,0.4,0,0,0,1,1,1
