@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
1,0,0,1,2,2,2,1,0,33,0,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
3,0,15,1,8,0.6,3,0.285714,1,33.2,10,0
1,0,15,11,0,2,0,0.375,0,0,1,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
1,15,34,30,3,0.875,1,0.416667,0,4.111111,1,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
2,0,1,1,11,0.64,6,0.35,0,26.166667,6,0
1,0,45,6,10,2,0,0.288889,0,0,1,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
1,3,66,32,3,2,0,0.875,0,0.25,1,1
1,0,0,3,0,2,0,1,0,11,0,1
2,0,43,3,7,0.75,2,0.595238,0,16.285714,1,1
2,0,0,1,5,0.520833,2,0.309524,3,26.571429,1,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
