@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
3.049855,1.275875,0.45874,-1.43688,-0.720543,-0.335002,0.487782,-2.24735,-2.357351,0.09194,0.038635,1
-0.27531,-1.704268,-0.798108,-1.979465,0.59065,-0.100855,0.225627,-0.338122,-0.266982,-0.176034,0.508209,1
5.037474,1.268083,-0.409284,0.171343,-0.23411,0.212359,0.375907,-1.102991,0.023252,-0.653282,-0.8864,1
15.532486,3.47086,-4.867944,0.983436,-5.340692,-0.525946,-1.800333,0.397724,-1.376563,-3.466989,1.355378,1
0.631778,0.374409,1.888809,-0.722532,0.308316,0.389159,0.136985,0.587789,0.275962,0.085119,0.013327,1
-3.014848,1.360697,0.212808,0.754968,-0.667111,0.990954,-0.273408,0.05222,-0.168932,-1.205587,-1.002632,1
1.771653,-5.596778,-1.167617,-1.258951,0.80092,1.622805,-0.615263,1.133575,0.388273,0.200889,-0.691639,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
-0.17249,1.549146,0.604129,-0.407672,1.664142,0.308518,0.986871,0.049741,0.331615,-0.142259,0.312458,0
-2.288874,1.381261,0.124381,0.644332,-0.593537,0.824488,-0.32331,-0.71638,0.091081,0.631576,0.219933,0
0.110794,-1.350232,1.052834,0.263937,0.105374,-0.764408,0.621337,0.557889,0.268351,-0.860537,0.21609,0
-0.415828,-0.59639,0.624363,-0.317829,0.252695,-0.970458,0.696902,0.223072,0.772605,-0.997015,0.088341,0
-2.098928,-1.893986,-1.849083,0.297362,-0.296687,0.661431,-0.344119,-0.647853,0.248382,-0.599535,0.374074,0
-1.838956,-0.007749,-0.799773,1.59106,1.147574,-1.693646,-2.204777,-0.835801,0.002952,0.458618,0.098967,0
3.67415,-0.966746,2.14132,1.532924,1.936893,-0.207728,-1.692167,-0.009313,-0.571202,0.018621,0.253249,0
3.744198,4.472841,-2.991945,-0.250891,-1.333909,0.239592,-0.892691,3.617883,0.52617,0.147026,0.621542,0
2.861317,1.416639,-0.409862,0.638769,-1.011694,0.686935,-0.584332,-0.484427,1.778544,0.767204,-0.18421,0
-0.438894,1.75004,0.662206,-0.895389,0.311328,0.32083,0.130439,1.021717,0.073348,0.289052,-0.30028,0
1.169817,1.467905,0.768222,1.388403,5.701785,-2.313527,-5.380774,-1.243579,-0.171608,-0.602516,0.36503,0
-0.139989,-1.358704,1.148241,0.226899,-0.043984,-0.785992,0.5238,0.942371,-0.265461,-0.624872,0.425853,0
-0.258373,2.810391,-1.332658,0.187226,-1.855204,0.624827,-1.178578,0.648476,0.421196,1.810478,0.587383,0
0.348384,-0.257596,2.078117,0.091096,0.464601,0.611881,0.325316,0.474746,-0.052896,-0.244489,0.715193,0
0.793225,-0.553724,-1.776422,-2.787899,0.634629,0.358391,-0.083334,-0.557429,0.382792,0.380503,0.853379,0
