@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,6,2,0,0,0.6875,0,0,1.25,1
0,103,0.848739,0,1,0.472222,1,6,1.1667,1
0,0,0.888889,0.333333,0,0.52381,1,5,0.7143,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,6,0.672727,0,0,0.316667,1,1,1,1
0,470,0.863426,0.833333,0,0.219595,1,6,1.8919,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,49,0.75,0.5,0,0.516667,1,6,1.2667,1
0,25,0.8,0.5,0,0.568182,1,5,1.2727,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,28,0.6875,1,0,0.333333,0,0,3.2222,1
4,44,0.75,1,0,0.3875,1,6,1.3529,1
0,228,0.770833,0.833333,0,0.251429,2,6,1.64,1
0,9,0.833333,1,5,0.571429,0,0,1,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,105,0.920635,0.4,2,0.253247,1,6,0.9091,1
0,312,0.860465,0.944444,8,0.327273,1,6,0.9545,1
0,1491,0.957966,0.487179,0,0.203629,1,6,1.4194,1
0,0,0.731481,0.75,3,0.198413,1,6,1.1786,1
0,138,0.827068,0.857143,0,0.36,1,6,0.9,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,0,0.166667,1,2,0.428571,0,0,1,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,6,2,0,0,0.666667,0,0,1,0
0,9,0.25,1,0,0.522727,0,0,0.6364,0
0,6,2,0,0,0.666667,0,0,0,0
0,0,2,0,0,1,0,0,1,0
0,45,2,0,0,0.4,0,0,1,0
0,0,0,1,1,0.6,0,0,2.5,0
0,1,2,0,0,0.5,0,0,0.5,0
0,30,0.75,1,1,0.407407,1,1,0.8889,0
0,2,0.666667,0,1,0.36,0,0,2.2,0
0,0,2,0,0,0,0,0,0,0
2,42,0.818182,0,0,0.708333,0,0,0.8333,0
0,20,0.821429,1,4,0.666667,1,1,0.875,0
0,0,2,0,0,1,0,0,1,0
