@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,1,0,0.5,0,24.5,7,0
1,0,24,0,21,0.8,0,0.261905,0,28.75,2,0
1,0,0,11,3,0,0,1,0,0,1,0
1,0,0,3,2,0,0,1,0,0,1,0
1,0,322,12,0,1,0,0.296552,0,4.931034,1,0
2,0,13,0,13,0.6,0,0.4,1,40.5,12,0
3,0,56,3,15,0.909091,1,0.257143,2,35.5,9,0
1,0,6,6,1,0,0,0.7,0,0,1,0
1,0,26,6,3,0.428571,0,0.375,0,6,1,0
3,0,8,2,5,0.666667,0,0.5,2,17,6,0
1,0,13,1,19,0.5,0,0.28,0,19.166667,8,0
2,0,13,0,15,0.333333,0,0.4,1,27.333333,8,0
4,0,3,88,0,1,0,0.777778,0,4.333333,0,0
1,0,13,1,10,0.5,0,0.3,0,22.166667,6,0
1,0,3,1,12,0.666667,1,0.261905,0,37.857143,22,1
