@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,1
0,2,0,0,1,1
0,2,0,0,0.533333,1
0,0.305556,0.75,1,0.44,1
0,2,0,0,1,1
0,0.5,0,0,1,1
0,0,1,1,0.489583,1
0,0.979798,0,0,0.25,1
0,0.948889,0.92,6,0.101604,1
0,0.625,1,2,0.325,1
2,0.966051,0.913043,4,0.073443,1
0,0.809524,0.333333,1,0.619048,1
0,0.5,1,1,0.36,1
0,0.783333,1,1,0.207692,1
1,0.875,1,0,0.5,1
0,0.578947,0,0,0.25641,1
0,0.428571,1,1,0.3,1
0,2,0,0,0.75,1
0,0.25,1,0,0.366667,1
0,2,0,0,0.75,1
0,1,0,0,0.375,1
0,0.458333,1,1,0.416667,1
0,2,0,0,0.2,1
0,0.679426,0.454545,2,0.163793,1
0,0.949275,0.391304,4,0.555556,1
0,1.022727,0,0,0.172222,1
1,0.75,0,0,0.6,1
0,0.903263,0.576923,0,0.142857,1
0,0.4,1,0,0.444444,1
0,2,0,0,0.5,1
1,0.342105,1,0,0.6,1
0,0.694444,0,1,0.4,1
2,0.919838,1,2,0.180871,1
0,1.428571,0,0,1,1
0,2,0,0,0.75,1
0,0.75,0,2,0.158508,1
0,0.6875,1,0,0.555556,1
0,1.428571,0,0,1,1
0,0.329412,1,0,0.685185,1
0,0.59,1,0,0.261905,0
0,0.2,1,0,0.333333,0
0,0,1,1,0.428571,0
0,0.5,1,0,1,0
0,0,1,0,0.666667,0
0,1,0,0,0.247368,0
0,0.844444,1,0,0.263889,0
0,0.888889,1,1,0.309524,0
0,0.518519,1,2,0.242857,0
3,0.416667,1,2,0.357143,0
0,0.5,1,3,0.285714,0
0,2,0,0,0.75,0
0,2,0,0,0.75,0
0,0.6875,0.833333,0,0.291667,0
0,2,0,0,0,0
10,0.998047,0,16,0.234375,0
0,1.133333,1,0,0.56,0
0,0.9,1,1,0.305556,0
0,0.814815,0.444444,2,0.285714,0
0,1.423077,0,0,1,0
0,2,0,0,0.413333,0
0,2,0,0,0.4,0
0,0.083333,1,4,0.458333,0
0,2,0,0,0.555556,0
2,0.993827,0.444444,1,0.157407,0
26,2,0,0,0.5,0
0,0.75,1,0,0.424242,0
0,1.211538,0.051282,1,0.375,0
1,2,0,0,1,0
0,1.3,0,0,1,0
0,2,0,0,0.444444,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
4,2,0,0,0.5,0
0,0.142857,0.928571,9,1,0
0,2,0,0,0.6,0
0,2,0,0,1,0
0,0.333333,1,1,0.211538,0
0,0.733333,1,0,0.333333,0
0,2,0,0,0,0
0,0.892857,0,1,0.62963,0
