@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,8,0.5,0,0.333333,0,8.285714,1,0
1,3,89,24,0,0.923077,0,0.271429,0,14.928571,1,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
1,0,0,1,1,2,3,1,0,12,0,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
1,0,61,11,1,0.692308,3,0.320513,0,11.285714,3,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
3,0,0,2,1,0.55,1,0.4,1,75.4,14,0
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
1,0,0,2,0,2,0,0,0,132,0,1
1,0,25,1,7,0.722222,2,0.228571,0,16.4,1,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
2,0,86,5,14,0.669173,3,0.223684,3,21.1,6,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
1,0,45,6,10,2,0,0.288889,0,0,1,1
