@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
1.448293,4.268231,0.287289,0.165471,0.51224,-0.396186,-0.247955,0.175413,0.869016,0.212828,0.262178,-0.39825,1
-0.643484,1.523284,-0.254733,0.790157,-0.542175,0.481337,0.474266,-1.0636,-0.6853,-0.642699,-0.338243,-0.404847,1
-0.652565,-1.894128,-0.407445,0.928407,-0.114844,-0.217245,-0.313646,0.521417,0.428304,0.445533,0.362737,0.397444,1
-0.152625,1.996102,0.539726,0.579747,-0.37877,0.836624,0.720122,-0.398342,-0.430083,-0.254221,-0.494122,-0.047611,1
0.756572,-1.415902,1.020102,1.03891,-0.370891,-0.422898,0.409771,0.117078,0.135372,-0.547849,-0.553019,-0.458617,1
-2.092855,-1.948052,-1.923999,-0.515646,-0.219411,-0.371916,-0.16392,0.075141,-0.044622,0.070127,-1.355213,-0.586849,1
-1.265444,-1.85978,-1.191675,-0.191808,-0.219983,-0.377869,0.04386,0.530565,0.453879,-1.076545,-0.939947,-0.409652,1
-1.040059,2.67248,0.22775,-0.324443,0.03847,0.914981,0.38821,0.041641,-1.348113,0.903586,-1.99362,0.028806,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
-1.660238,-0.665972,-1.845493,-0.533962,0.370818,0.052804,0.279647,-0.330232,0.159502,-0.282274,0.526824,0.207082,0
-0.51702,-1.223607,1.449249,0.952554,-1.17521,-0.360397,0.165076,0.30082,0.023915,0.179568,0.515492,-0.259724,0
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
-0.669854,0.575399,-0.857963,-0.113017,0.147827,-0.026135,0.438424,0.479287,0.575292,-0.442634,-0.548889,1.307283,0
-0.754227,2.895527,-1.078851,-2.205846,1.872842,-0.107162,-0.934522,-0.365469,-0.367101,0.007932,-0.159607,-0.683466,0
-0.633434,0.066737,-0.467872,0.631792,-0.186212,-0.435775,0.303208,-0.146275,0.462545,0.364453,0.364649,1.597504,0
-1.363293,-1.99934,-0.925218,-0.200271,0.067305,0.022057,-1.12468,0.68095,0.517373,-0.408359,0.695716,-0.589089,0
-0.580921,0.235445,0.397833,0.21705,-0.657036,-0.309378,-0.162671,0.179838,0.072034,0.257609,0.364451,0.187002,0
0.122372,1.563527,1.017388,-0.669728,0.214819,-0.461816,-0.703801,0.409242,0.055035,-0.200421,0.25346,0.664203,0
1.813214,-0.682392,2.054822,-2.292193,1.439243,0.927121,0.560947,0.78912,0.20402,-0.796156,-0.35658,0.422017,0
-0.131929,-0.044919,1.367995,-1.95365,1.175409,-0.841426,-1.150752,-0.068933,0.160295,-0.340204,0.748796,0.861042,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-0.432359,0.620877,0.939921,0.924845,-0.82934,-0.194298,0.271254,-0.086995,0.033296,0.437824,0.187504,0.59934,0
17.075962,-1.864203,-1.307497,-6.883632,-8.162691,7.09832,-0.852391,-3.654869,5.848463,2.477645,-1.2087,-0.498752,0
-1.462918,1.260097,-1.586246,-0.871866,0.012102,-1.220272,-1.353542,1.155577,0.705508,0.074717,-0.019586,-0.325751,0
0.081601,2.129236,0.51064,0.303915,-0.324797,0.808319,0.495164,-0.258334,-0.242679,-0.027294,1.217307,-0.830999,0
-0.46467,1.022646,0.404128,0.715857,-0.150147,1.17794,1.27304,-0.5871,-0.524516,-0.889057,0.334062,-0.403146,0
-0.831908,0.580544,1.226541,0.670191,-0.690124,-0.312896,0.001745,-0.058957,-0.020962,0.214328,0.294792,0.418848,0
-0.994047,-0.493115,-1.16558,-0.324826,0.229726,0.278714,0.696006,-0.49452,0.205846,0.190267,-0.021591,1.131497,0
-0.391552,0.581243,-0.45202,0.066038,0.197958,0.575949,1.023434,0.394585,0.1919,-1.067187,-1.398176,0.674242,0
-1.524578,0.204225,-1.112988,-0.021615,-0.188044,-0.246052,0.079944,-0.220725,0.226888,0.084825,0.13613,1.210446,0
-1.093208,-2.20422,-1.56009,0.47452,0.6432,-1.004743,-0.074865,-0.337455,0.011537,1.032257,-0.795173,-0.324767,0
