@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.04646,0,0.002703,0,8.08193,0,0,42,0,0,0,0.290392,0,1,10,0,2,4,0.054308,0,0,0.00445,0,0,0,0,1.01,0,0,0.012366,0.006784,13,2,0.157777,buggy
0,0,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,0,0,1.01,0,3,0,0,0,0.00273,0.022288,0.019225,16,2,0.208732,buggy
0,4.09,0.006496,0.006319,16.8684,0.006942,8,1,0,0,3.04,0.606812,0,2,24,2,1,0,0,0,0,0.008346,2.11,0,4,0,3.04,0,0.002508,0.010398,0.008476,17,8,0.244443,buggy
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,0,0.030266,0,0,0,0,0,0,0,0,0.030608,29,1,0.098009,buggy
0.015324,4.22,0,0.028305,13.9297,0.009005,19,0,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,0,0.072874,8.22,0,25,0,0,0,0.050384,0.00831,0.075519,9,0,0.318946,buggy
0,0,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.044749,buggy
0.003198,2.02,0.006204,0.018975,26.0888,0.003908,10,2,0,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,1.01,5.07,0.002871,1.02,0,16,0,1.02,0.00165,0.003733,0.05882,0.002861,78,2,0.365193,buggy
0,0,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,15,2,0.006757,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,18,8,0.041747,clean
0.006162,2.02,0,0.00509,5.63409,0.003565,3,1,0,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,0,0.004928,0,0,3,0,0,0,0,0.011292,0.005019,18,0,0.02112,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,3,62,0,2,2,0,0,0,0,0,0,6,0,0,0,0,0.027761,0,11,4,0.020379,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,1.01,0,0,1.01,0,3,0,0,0.00406,0.003144,0.013377,0,17,6,0.001173,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.010398,0.001591,12,4,0.131498,clean
0.041556,0,0.029129,0,1.64243,0,0,3,0,0,0,0.041874,0,2,32,0,2,6,0.007198,0,0,0.030266,1.01,0,0,0,1.03,0,0.03059,0.039276,0.030608,31,10,0.001163,clean
