@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000617,0.006842,12,0,0,0.007795,0.00143,1.01,0,9.64335,0,0,1.02,0,0,0,54,0,0,8.17266,0,0.001421,1.02,7,208,95,24,3,2,0,0,276,1.01,104,0.000839,0,0.000811,1.01,1.45,8,1.04,14,0,8,0,2.02,0,2.02,0.155266,3.05,14,0.000708,0.004821,0.000836,73,12,0.007459,1.06,0.231277,0.000853,clean
0,0.000499,0,0,1.01,1.01,0.004637,0.001042,0,0,6.26221,0.000619,0,1.01,5,0,0,4,0,0,0.148552,0,0.001073,1.01,3,17,1,4,2,1,0,0,6,1.04,7,0.000898,0.000961,0.000831,0,1.04,4,1.01,5,0,0,0,1.01,0,0,0.009324,2.02,0,0,0.00208,0.000772,11,4,0,1.04,0.001245,0.000876,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
1,0,0,1,0,0,0.002453,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,3,12,0,2,1,1,0,0,1,0,5,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
10,0.000815,0,32,0,1.01,0.171569,0,0,0.002083,27.7744,0,1.01,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,9.31,35,629,0,16,1,3,0,0,120,0,174,0.02178,0.003091,0.035514,5.05,1.15,38,8.26,10,1,8,6,0,0,5.05,0.201598,1.01,36,0.015106,0.001487,0.013633,9,5,0.014736,15.16,0.366126,0.001056,clean
0,0,0,0,0,0,0.000657,0,0,0,1.10349,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.001886,0,0,0,0,0,8,1,0,0,0.000351,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
1,0.000718,0.002293,1,0,1.15,0.008887,0,2.04,0.00077,6.77104,0,1.01,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,2.17,0,55,152,12,2,5,0,0,66,4.09,14,0.001815,0.000807,0.001701,1.01,1.11,5,2.03,16,0,15,0,0,0,3.05,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.23,0.001208,0.001015,clean
0,0,0.00301,1,0,0,0.002299,0.000844,2.02,0,2.96868,0,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,8,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1.01,0,2.02,0.003467,1.01,1,0,0.001487,0,8,2,0.003028,0,0.000063,0,clean
1,0.004061,0.003652,10,1.09,2.02,0.023457,0.004484,3.03,0,10.3083,0.002746,0,2.03,9,0,0,131,0,0,8.15721,0,0.012058,4.11,5,485,28,37,2,11,0,0,666,4.04,169,0.00929,0.005157,0.008979,1.01,3.05,16,4.12,9,3,0,0,2.03,0,4.04,0.136885,3.03,14,0.000909,0.005416,0.009156,30,24,0.004583,4.35,0.192711,0.004988,clean
